ID,Mean,Var,Input,ProbeID
75,0.8789920251457684,6.900628947223335e-4,6.00548,cg26933021
58,0.8817366664359066,6.897488798924968e-4,6.07945,cg26933021
77,0.8810252552425863,6.896018153466012e-4,6.01644,cg26933021
33,0.8802501366449195,6.891667024889777e-4,6.05753,cg26933021
41,0.8753664315663281,6.919869746948119e-4,6.10137,cg26933021
84,0.8817110882670561,6.988933125478756e-4,5.92055,cg26933021
18,0.8857324970983719,6.997117724425068e-4,6.1589,cg26933021
80,0.8773890299638624,6.895161702099926e-4,6.06575,cg26933021
29,0.8787272314365872,6.896595186456012e-4,6.07397,cg26933021
34,0.8716581585794312,7.030313140766983e-4,6.1726,cg26933021
11,0.8746974007895854,6.891886333137709e-4,6.04384,cg26933021
19,0.8846268094297394,6.95852242475335e-4,6.13699,cg26933021
22,0.8838386749304095,6.96093329871594e-4,6.13425,cg26933021
39,0.8833902459863364,6.913167710952595e-4,5.99452,cg26933021
14,0.8759285219501968,6.938449021448388e-4,6.12329,cg26933021
107,0.8843542832017729,6.939005830244972e-4,5.9589,cg26933021
70,0.8822108299845068,6.924721721286941e-4,6.11233,cg26933021
45,0.8732326077292707,6.892120350163497e-4,6.03288,cg26933021
78,0.8792479358141919,6.913828989058013e-4,5.98904,cg26933021
92,0.8767225204996021,6.918807612309814e-4,5.97808,cg26933021
12,0.8698086249147922,6.918519042979258e-4,5.98356,cg26933021
25,0.8836592304363765,6.894713031786089e-4,6.02466,cg26933021
81,0.88297351478824,7.893706399171143e-4,6.33973,cg26933021
31,0.8841895288730611,6.892438089882964e-4,6.04932,cg26933021
8,0.8739566071171979,6.940013211845781e-4,6.12329,cg26933021
38,0.877993936972124,6.913717223254248e-4,5.9863,cg26933021
65,0.876090142209905,6.90114333078194e-4,6.01644,cg26933021
59,0.879404138924959,6.987226142384281e-4,5.92055,cg26933021
79,0.8757656864287157,7.030483660413078e-4,5.89041,cg26933021
35,0.8812299768773981,6.952378605218582e-4,5.93973,cg26933021
32,0.877231665141544,6.900883792398731e-4,6.08219,cg26933021
91,0.8689444094166608,6.936886908362535e-4,5.95616,cg26933021
42,0.8756044864892714,6.961917742730566e-4,5.93973,cg26933021
57,0.8762263370775495,6.894796227841086e-4,6.03836,cg26933021
89,0.8772889434498521,6.95071911754844e-4,6.13151,cg26933021
28,0.8789319245349213,6.891179862461172e-4,6.05205,cg26933021
69,0.8780992089145727,6.913479994046675e-4,5.98082,cg26933021
23,0.8750014925832957,7.264690380116871e-4,6.23836,cg26933021
98,0.874671650221324,6.931291065101936e-4,6.11507,cg26933021
24,0.874067316923022,6.905245918855794e-4,6,cg26933021
48,0.8784827992164942,6.893761076511865e-4,6.03288,cg26933021
102,0.8760162245507812,6.889831985607821e-4,6.04658,cg26933021
106,0.8740134263804334,6.947850502869275e-4,5.94795,cg26933021
26,0.8748454424329223,6.973163447896465e-4,6.14521,cg26933021
72,0.8819087885180491,6.938623616605398e-4,5.9589,cg26933021
40,0.881549642052465,6.906733933590734e-4,6.09041,cg26933021
76,0.874576162393142,6.896768787690967e-4,6.07123,cg26933021
74,0.8825836361396578,6.8964447376742e-4,6.00274,cg26933021
2,0.8734739948340822,6.959954034237643e-4,6.13699,cg26933021
1,0.880259529363308,6.892048393519299e-4,6.05479,cg26933021
87,0.8784202205800736,7.025092724587004e-4,5.89315,cg26933021
9,0.8721200230900196,6.890483208814371e-4,6.0411,cg26933021
62,0.884487334101963,6.895098141218838e-4,6.06849,cg26933021
83,0.8816315885337455,6.893737714599169e-4,6.03836,cg26933021
86,0.8691735090353935,6.913539793799115e-4,5.98904,cg26933021
109,0.8783205364806149,6.941440199801823e-4,6.09863,cg26933021
97,0.8789840196458618,6.955485776620177e-4,6.10959,cg26933021
94,0.8777629689693718,6.951148205282428e-4,5.9726,cg26933021
3,0.8772250449221628,6.926132005595759e-4,6.01918,cg26933021
105,0.8834011434493203,7.76819153433082e-4,6.31781,cg26933021
108,0.8806064977357737,6.974454514745183e-4,6.12877,cg26933021
99,0.8817388566820038,6.937137094418884e-4,5.99452,cg26933021
46,0.8774540040298889,6.943980289136509e-4,6.10137,cg26933021
101,0.8775360905675874,7.078921848169618e-4,6.18082,cg26933021
104,0.8820141571934582,7.070758098116409e-4,6.17534,cg26933021
103,0.8815320014085711,7.084693302515306e-4,6.18082,cg26933021
6,0.8834551015656021,6.937847518458187e-4,5.99726,cg26933021
82,0.8842533061112077,6.924418789343102e-4,6.06849,cg26933021
88,0.8767838301670147,6.938718953209146e-4,5.99726,cg26933021
52,0.09164145889457212,0.00200867783427508,6.05205,cg20822990
55,0.11394370183889838,0.0020155890459587,5.99726,cg20822990
60,0.08415714749215178,0.00201714443662943,5.97808,cg20822990
49,0.08825079868814856,0.00201878691906541,5.92877,cg20822990
73,0.11137750762868308,0.0020282412692486,5.93699,cg20822990
95,0.08325698186842959,0.00201011283591017,6.03562,cg20822990
61,0.11746693516718172,0.00201257862761978,6,cg20822990
50,0.06050127533366296,0.00199781920254412,5.94247,cg20822990
47,0.12031670866079948,0.00201384054657324,6.09041,cg20822990
7,0.03482652323826211,0.001997518836456,5.99726,cg20822990
17,0.09743325207032635,0.00201646244441322,6.11233,cg20822990
66,0.05917888050921119,0.0020097304207911,5.98904,cg20822990
100,0.05121045288528463,0.00201027195462135,6.09041,cg20822990
54,0.06392494893174538,0.00200126519541721,5.99452,cg20822990
56,0.03808589745112979,0.00203434578216986,5.90959,cg20822990
71,0.09690812969903904,0.00204502040707811,5.90959,cg20822990
90,0.09806789212954904,0.00202927796499346,5.99726,cg20822990
13,0.09536204278006716,0.00201822831237896,6.09041,cg20822990
85,0.06616212540534741,0.00201679071622384,5.98356,cg20822990
36,0.077115528256801,0.00222713288777256,6.25479,cg20822990
44,0.12283703199903163,0.00201893712068816,6.03562,cg20822990
16,0.0831233194918826,0.00201577340284389,6.04932,cg20822990
93,0.099456252343006,0.00202830163431413,5.8411,cg20822990
15,0.11021297779751808,0.00203205153321849,6.10959,cg20822990
64,0.04913593777980815,0.00208528029445935,6.16712,cg20822990
96,0.08178345709929342,0.00200662876974805,6.06575,cg20822990
67,0.04795903003137101,0.0020402645078997,5.89589,cg20822990
68,0.07471065020295396,0.00199573624072638,5.96438,cg20822990
53,0.07782634635862822,0.00207418092076839,6.13151,cg20822990
51,0.0779087973999173,0.00203512466151633,6.11781,cg20822990
63,0.1202165742693225,0.0019798535445944,5.91781,cg20822990
27,0.12191157858583422,0.00200341503602547,5.91507,cg20822990
43,0.04969898444687108,0.0020025511345701,6.03014,cg20822990
10,0.06080298922071585,0.00277369752562178,6.41096,cg20822990
30,0.03861256483494418,0.00202320019529178,6.02192,cg20822990
37,0.04428607878381333,0.00199244390606086,5.93699,cg20822990
5,0.04159822955248676,0.00200195182243359,5.96712,cg20822990
20,0.05375163897218471,0.00220513884730992,6.25479,cg20822990
4,0.13298633494946016,0.00221744962684069,6.24932,cg20822990
110,0.06936578371439109,0.00202400705423977,6.08219,cg20822990
21,0.06142254200833527,0.00204675110127364,6.13425,cg20822990
75,0.04776120022508561,0.00199801941688695,6.00548,cg20822990
58,0.0830261602111928,0.00202181256282159,6.07945,cg20822990
77,0.08104712308197161,0.00199612646251738,6.01644,cg20822990
33,0.10033296145358106,0.00200560485897691,6.05753,cg20822990
41,0.06303509094895107,0.0020090072248132,6.10137,cg20822990
84,0.06369670706406923,0.00203913144338301,5.92055,cg20822990
18,0.05096027449531964,0.00210914957527696,6.1589,cg20822990
80,0.08611218165948718,0.00204257462033708,6.06575,cg20822990
29,0.15326691833228434,0.0020192870648725,6.07397,cg20822990
34,0.04769003844234266,0.00209514208565432,6.1726,cg20822990
11,0.03319446179728778,0.00201748776567919,6.04384,cg20822990
19,0.07911878530354878,0.00205921631769083,6.13699,cg20822990
22,0.08946218283691562,0.00203313089130496,6.13425,cg20822990
39,0.04210812375557689,0.00203215761333048,5.99452,cg20822990
14,0.09378983114656086,0.00205618844777378,6.12329,cg20822990
107,0.09601855848190384,0.00201045843862354,5.9589,cg20822990
70,0.0850352106583687,0.00205226283364406,6.11233,cg20822990
45,0.10889328679550347,0.00200285581599773,6.03288,cg20822990
78,0.04154071027668848,0.00201106912597366,5.98904,cg20822990
92,0.05243815060436219,0.00199690091304564,5.97808,cg20822990
12,0.12681647936060175,0.00201522460707495,5.98356,cg20822990
25,0.07270784474883114,0.00201071534702173,6.02466,cg20822990
81,0.07365184023056673,0.00247123278710019,6.33973,cg20822990
31,0.03977162029427011,0.0020324249866299,6.04932,cg20822990
8,0.07260473405864744,0.00203885556297274,6.12329,cg20822990
38,0.08988114948439424,0.0020012034452399,5.9863,cg20822990
65,0.03954198759995706,0.00203621599022883,6.01644,cg20822990
59,0.08538176659709366,0.00203234663826038,5.92055,cg20822990
79,0.0806277651639792,0.00204231929283768,5.89041,cg20822990
35,0.10530987367526629,0.00199172861752171,5.93973,cg20822990
32,0.12020394981148266,0.00203039693830536,6.08219,cg20822990
91,0.09766565560119651,0.00199443669327215,5.95616,cg20822990
42,0.09137624469314704,0.0020219794223657,5.93973,cg20822990
57,0.07529461883576627,0.00204033237902187,6.03836,cg20822990
89,0.03770285431687189,0.00205196267530881,6.13151,cg20822990
28,0.13640231348434123,0.00200445082423309,6.05205,cg20822990
69,0.07759383775282974,0.00198614345139894,5.98082,cg20822990
23,0.06553898109073145,0.00216107380413357,6.23836,cg20822990
98,0.10915430430094196,0.00202093718968221,6.11507,cg20822990
24,0.1183947060881862,0.00200281514594177,6,cg20822990
48,0.06103917122712894,0.00202044963646014,6.03288,cg20822990
102,0.06366503305141538,0.00198787406166504,6.04658,cg20822990
106,0.0719067508500447,0.00200293977253432,5.94795,cg20822990
26,0.09947447530974018,0.00206094638079357,6.14521,cg20822990
72,0.03298984571682902,0.00200933691081599,5.9589,cg20822990
40,0.04494707409851089,0.00201384054657324,6.09041,cg20822990
76,0.04685373913506485,0.00204012324796428,6.07123,cg20822990
74,0.0503138395595531,0.00197603320136629,6.00274,cg20822990
2,0.0765579505867521,0.00204823612218533,6.13699,cg20822990
1,0.15571969663185106,0.00202389467110729,6.05479,cg20822990
87,0.06294098217545693,0.00203739187240234,5.89315,cg20822990
9,0.1409019955573826,0.00199683898926983,6.0411,cg20822990
62,0.08219145559475458,0.00200508916395651,6.06849,cg20822990
83,0.08539488208133104,0.00202970645950914,6.03836,cg20822990
86,0.10834995778936028,0.0020096711671555,5.98904,cg20822990
109,0.06416942902176535,0.0020447749570534,6.09863,cg20822990
97,0.04996802159962636,0.00201905160877605,6.10959,cg20822990
94,0.03522632448185888,0.00199434972200015,5.9726,cg20822990
3,0.03786434700128154,0.00201032646625013,6.01918,cg20822990
105,0.08714542622608314,0.00234526857182183,6.31781,cg20822990
108,0.0366037607379666,0.0020747298925946,6.12877,cg20822990
99,0.06178873166604767,0.00200108498908651,5.99452,cg20822990
46,0.07591196105082887,0.0020390861793309,6.10137,cg20822990
101,0.04797616992192968,0.00211580758441649,6.18082,cg20822990
104,0.0723866357581711,0.00207952492136688,6.17534,cg20822990
103,0.09479612200367912,0.00208679916691951,6.18082,cg20822990
6,0.03936098246842899,0.00201327529828276,5.99726,cg20822990
82,0.02832495256784922,0.00200624025461405,6.06849,cg20822990
88,0.12765541191810165,0.00201819904657154,5.99726,cg20822990
52,0.7307270438622012,0.00124987863657591,6.05205,cg07312601
55,0.7433291965878703,0.00124927809289365,5.99726,cg07312601
60,0.7473623544257477,0.00125261860719903,5.97808,cg07312601
49,0.7254053311802519,0.00127940839218193,5.92877,cg07312601
73,0.7345620052108076,0.00127250026218839,5.93699,cg07312601
95,0.7321535492356158,0.00124877910431325,6.03562,cg07312601
61,0.7327971421791779,0.0012488063041201,6,cg07312601
50,0.7431588541305041,0.00126902653397818,5.94247,cg07312601
47,0.7464309819191755,0.00125486816256994,6.09041,cg07312601
7,0.745921393919804,0.00124842906110717,5.99726,cg07312601
17,0.741553703028283,0.00126357723801515,6.11233,cg07312601
66,0.750334376917363,0.00124989897494599,5.98904,cg07312601
100,0.7582026945048435,0.00125532741435084,6.09041,cg07312601
54,0.7509495930770337,0.00124891337637097,5.99452,cg07312601
56,0.7195973152002791,0.001298965626817,5.90959,cg07312601
71,0.7298704235081237,0.0012989498641844,5.90959,cg07312601
90,0.7564752776548808,0.00125113759385769,5.99726,cg07312601
13,0.7624635260715033,0.00125522287863344,6.09041,cg07312601
85,0.7322788720043881,0.00125147620010214,5.98356,cg07312601
36,0.7409086888189834,0.00141377468948887,6.25479,cg07312601
44,0.7490172541294599,0.0012496320864472,6.03562,cg07312601
16,0.7339329173286092,0.0012502856165479,6.04932,cg07312601
93,0.7252376231253211,0.00144368309803609,5.8411,cg07312601
15,0.7276155917059618,0.00125856465711094,6.10959,cg07312601
64,0.7522632314533512,0.00127790940564643,6.16712,cg07312601
96,0.7337186200616098,0.0012514117649608,6.06575,cg07312601
67,0.7370415611958775,0.00131717206398983,5.89589,cg07312601
68,0.7509580484720053,0.00125685438331091,5.96438,cg07312601
53,0.7452497883527079,0.00126644508323066,6.13151,cg07312601
51,0.7378398836597969,0.00126027187808161,6.11781,cg07312601
63,0.743524706127648,0.00128856027510321,5.91781,cg07312601
27,0.7263701156591991,0.0012947832316957,5.91507,cg07312601
43,0.7466016288709267,0.00124777997368877,6.03014,cg07312601
10,0.7305813364400263,0.00326554112761815,6.41096,cg07312601
30,0.7372563025723947,0.00124931317940973,6.02192,cg07312601
37,0.7327125804624127,0.00127312682078572,5.93699,cg07312601
5,0.7437494462048295,0.00125594990289904,5.96712,cg07312601
20,0.7328344406739951,0.00141225440648778,6.25479,cg07312601
4,0.7440635947663264,0.00139704176148792,6.24932,cg07312601
110,0.7532419445072644,0.00125457891540757,6.08219,cg07312601
21,0.7375844538255069,0.00126408921146493,6.13425,cg07312601
75,0.7243187998455465,0.00124775926524152,6.00548,cg07312601
58,0.727914559259774,0.00125380378235394,6.07945,cg07312601
77,0.7292761119759728,0.00124722321329171,6.01644,cg07312601
33,0.7321776955537423,0.00125006584037051,6.05753,cg07312601
41,0.7364202821515351,0.00126492753448807,6.10137,cg07312601
84,0.7355198046643087,0.00128691074503848,5.92055,cg07312601
18,0.7344459093708379,0.00127632490510853,6.1589,cg07312601
80,0.7428714168859128,0.00125551112693067,6.06575,cg07312601
29,0.7436546853715732,0.00125285959863252,6.07397,cg07312601
34,0.7361424121286415,0.00128124839965356,6.1726,cg07312601
11,0.7351849355106326,0.00124979262853125,6.04384,cg07312601
19,0.7454004254036954,0.00126569561922871,6.13699,cg07312601
22,0.7518168196054754,0.00126574030877865,6.13425,cg07312601
39,0.7271772685183643,0.00125189843583207,5.99452,cg07312601
14,0.737657757306599,0.00126299716682303,6.12329,cg07312601
107,0.7457324401618823,0.00125925112223651,5.9589,cg07312601
70,0.7441301472470909,0.00126088704318011,6.11233,cg07312601
45,0.7319674815533823,0.00124795110987321,6.03288,cg07312601
78,0.7194435173243919,0.00125018581693649,5.98904,cg07312601
92,0.7347580149763127,0.00125200888093779,5.97808,cg07312601
12,0.7383347317834102,0.00125129690695171,5.98356,cg07312601
25,0.7286922580922355,0.0012479355919468,6.02466,cg07312601
81,0.7580220389240252,0.00197802127655819,6.33973,cg07312601
31,0.7502649107445343,0.00125245167180072,6.04932,cg07312601
8,0.7377746792867821,0.00126168841617512,6.12329,cg07312601
38,0.7401350215239166,0.00125025508985158,5.9863,cg07312601
65,0.7432584077072049,0.00125172007416164,6.01644,cg07312601
59,0.7395924980839071,0.00128688288438896,5.92055,cg07312601
79,0.7380320788968833,0.00132569678442548,5.89041,cg07312601
35,0.7378283075324636,0.00127086964858282,5.93973,cg07312601
32,0.7413420234081196,0.00125512197569715,6.08219,cg07312601
91,0.7285546812887391,0.00126095698471576,5.95616,cg07312601
42,0.7452705357027889,0.00127051087070652,5.93973,cg07312601
57,0.7225460998680932,0.00125336188887923,6.03836,cg07312601
89,0.73517287223715,0.00126425318277814,6.13151,cg07312601
28,0.7380747976406877,0.00124974056615032,6.05205,cg07312601
69,0.7189378554887894,0.00125077100360113,5.98082,cg07312601
23,0.7288474383777341,0.00136278349345766,6.23836,cg07312601
98,0.7412722401464596,0.00125989443926924,6.11507,cg07312601
24,0.7366990138889645,0.00124844424787446,6,cg07312601
48,0.7494038231826153,0.00124951075397602,6.03288,cg07312601
102,0.744389768948207,0.00125138281232093,6.04658,cg07312601
106,0.7222643560527756,0.00126536628328145,5.94795,cg07312601
26,0.7534750523212682,0.0012680300819243,6.14521,cg07312601
72,0.7464291963068229,0.00125909766359652,5.9589,cg07312601
40,0.7334677384540609,0.00125486816256994,6.09041,cg07312601
76,0.7188402549652494,0.00125558882244053,6.07123,cg07312601
74,0.7351842860389275,0.00125072540485394,6.00274,cg07312601
2,0.7350395923402153,0.00126488062770313,6.13699,cg07312601
1,0.7453781000985683,0.00125197468291943,6.05479,cg07312601
87,0.7399591955241936,0.00132187835446763,5.89315,cg07312601
9,0.7299738576609146,0.00124847861385014,6.0411,cg07312601
62,0.7391334633647614,0.0012517737612984,6.06849,cg07312601
83,0.7434794801856545,0.0012511587955288,6.03836,cg07312601
86,0.7355142043170385,0.00125007577625709,5.98904,cg07312601
109,0.7392608312309842,0.00126760083327456,6.09863,cg07312601
97,0.7339866921918686,0.00126862071005458,6.10959,cg07312601
94,0.7273602556628372,0.00126348449660804,5.9726,cg07312601
3,0.7066257482479872,0.00125723257506095,6.01918,cg07312601
105,0.7424426712876538,0.00175282963753832,6.31781,cg07312601
108,0.747372393577547,0.00127507017426435,6.12877,cg07312601
99,0.7646498614038452,0.00125814265863172,5.99452,cg07312601
46,0.7527357745940735,0.00126741105305307,6.10137,cg07312601
101,0.7497447660720503,0.00129620604408172,6.18082,cg07312601
104,0.7446454235693055,0.00129003198210284,6.17534,cg07312601
103,0.7319616708213443,0.00129387347159573,6.18082,cg07312601
6,0.7460331152743598,0.0012584918662918,5.99726,cg07312601
82,0.7463371976460847,0.0012610824260072,6.06849,cg07312601
88,0.7395130672013688,0.00125894270222147,5.99726,cg07312601
52,0.889870176785285,5.626752512132732e-4,6.05205,cg09993145
55,0.8906491454165419,5.643967297269944e-4,5.99726,cg09993145
60,0.8871764535840996,5.656106358232059e-4,5.97808,cg09993145
49,0.8857246753083415,5.698481161697204e-4,5.92877,cg09993145
73,0.8841440264927851,5.693431769277644e-4,5.93699,cg09993145
95,0.8904537189347338,5.628497824873532e-4,6.03562,cg09993145
61,0.8804498803999005,5.64185069283429e-4,6,cg09993145
50,0.8876259092868246,5.679177589136962e-4,5.94247,cg09993145
47,0.8831105460882405,5.637227336980551e-4,6.09041,cg09993145
7,0.8817972792244857,5.640632897724129e-4,5.99726,cg09993145
17,0.8870644559899021,5.657427267872886e-4,6.11233,cg09993145
66,0.8824522731989911,5.647383456729342e-4,5.98904,cg09993145
100,0.8920059449898227,5.638087741755163e-4,6.09041,cg09993145
54,0.8766772836595731,5.64253600872472e-4,5.99452,cg09993145
56,0.8862170822907022,5.722732296502235e-4,5.90959,cg09993145
