ID,Age
010-04004,6.26253281383824
010-04004,6.491783789639051
010-04004,6.543859795481956
010-04004,6.065123132285938
010-04004,5.745483439956814
010-04004,6.353332482794562
010-04004,6.017640243280789
010-04004,7.08649090214613
010-04004,8.52863072437846
010-04004,5.963727243739307
010-04004,6.463956229508095
010-04004,6.253890899703039
010-04004,6.390018803202698
010-04004,7.169274055608639
010-04004,5.604513753130016
010-04004,6.358904788405913
010-04004,5.630841550897892
010-04004,6.486512705395039
010-04004,6.556766998910993
010-04004,7.957096076206049
010-04004,5.8179245667336
010-04004,8.021756146603497
010-04004,6.964315308919794
010-04004,8.389016271905344
010-04004,7.312427945071219
010-04004,5.938180189382712
010-04004,5.42137296232154
010-04004,6.51480509057263
010-04004,6.872521185306124
010-04004,7.466869883794661
010-04004,6.771939263489851
010-04004,7.464585999173252
010-04004,6.80158675555418
010-04004,7.13578719060944
010-04004,6.519596379273769
010-04004,6.573646614076773
010-04004,5.196453629747755
010-04004,6.992865652227431
010-04004,5.2648317471542825
010-04004,6.242852124304665
010-04004,6.570171824011071
010-04004,6.130049085684496
010-04004,7.036817289004521
010-04004,7.229201496862238
010-04004,6.068033148667887
010-04004,8.602646995634812
010-04004,5.754760689124446
010-04004,7.197190670523771
010-04004,5.617977632705382
010-04004,5.955206574328652
010-04004,5.634417890108193
010-04004,6.995798598233728
010-04004,8.694729260708085
010-04004,6.006445570463043
010-04004,8.391290971645438
010-04004,6.77340414309734
010-04004,7.554391439616456
010-04004,5.677019906813554
010-04004,6.562679301846761
010-04004,6.98734161157908
010-04004,7.494153958529253
010-04004,8.04401476303376
010-04004,5.931901833924125
010-04004,8.552019583826798
010-04004,6.333569596139585
010-04004,6.149951538923819
010-04004,7.171728833177516
010-04004,7.1036983019687785
010-04004,7.631481708660418
010-04004,7.800693234580086
010-04004,7.472707112306564
010-04004,7.295318837542435
010-04004,6.0727537240025935
010-04004,6.957946625124008
010-04004,5.996640874395172
010-04004,6.698419072434852
010-04004,5.127233989704761
010-04004,6.141436483618728
010-04004,6.237736440022039
010-04004,7.380607640230359
010-04004,6.481030954105925
010-04004,5.785620416252636
010-04004,7.559710247014198
010-04004,6.266988894886159
010-04004,7.851951581245313
010-04004,7.511382281343447
010-04004,5.327080666746408
010-04004,6.82213856190787
010-04004,6.972240882124018
010-04004,5.523021127023867
010-04004,5.578604801567428
010-04004,6.813953282083261
010-04004,6.654992646470721
010-04004,6.938060737710747
010-04004,6.540619396459287
010-04004,7.568661664336437
010-04004,5.779366008555633
010-04004,7.4177970312966615
010-04004,6.30028856481579
010-04004,6.134258741318777
010-04004,8.019035844888732
010-04004,6.74083521038777
010-04004,6.0474134665881785
010-04004,6.522435271323706
010-04004,6.917639028003785
010-04004,5.720116409175499
010-04004,7.090644694875515
010-04004,6.669076911860812
010-04004,7.062279356615271
010-04004,6.4865809599618505
010-04004,7.436963453512639
010-04004,7.0870189600959375
010-04004,6.220106391991352
010-04004,7.585263933844153
010-04004,7.592346485201068
010-04004,6.042742240873948
010-04004,8.270356781290745
010-04004,6.561930018798337
010-04004,6.658444841955653
010-04004,6.19398474978324
010-04004,6.832450619276643
010-04004,6.427164989286721
010-04004,7.0770497268433665
010-04004,6.588988713720208
010-04004,7.133025191923608
010-04004,5.280885262870102
010-04004,6.438631083348245
010-04004,6.2243231753959565
010-04004,5.859962409362498
010-04004,5.713072674678861
010-04004,7.1839006749684575
010-04004,6.145534876582474
010-04004,7.245791895813458
010-04004,7.403565792405622
010-04004,6.990756196590247
010-04004,5.729097611190407
010-04004,6.4320740101471685
010-04004,6.105716313903437
010-04004,8.308013776721648
010-04004,7.234173370260715
010-04004,5.713481899920764
010-04004,6.957248248323898
010-04004,5.760412883455225
010-04004,6.541736074496082
010-04004,5.191898032373862
010-04004,6.339826137840271
010-04004,7.252175127771668
010-04004,7.252187095265864
010-04004,6.915040655582171
010-04004,5.7944614945556205
010-04004,5.8173266398173515
010-04004,6.664565625409291
010-04004,6.717716320577787
010-04004,5.971646340675355
010-04004,6.354769594611028
010-04004,5.835144563683552
010-04004,5.98680277770014
010-04004,6.216729182178491
010-04004,6.433507193540618
010-04004,6.886039143031653
010-04004,5.583596169752571
010-04004,5.79145929607343
010-04004,5.96230511206805
010-04004,7.429839356933215
010-04004,4.3256824842822
010-04004,7.049770058065079
010-04004,7.793760925254752
010-04004,7.859599453919705
010-04004,5.23049807332261
010-04004,5.1658309053360005
010-04004,6.325871776517357
010-04004,6.630830592109342
010-04004,7.595507690395928
010-04004,6.432789930495047
010-04004,6.446443460061523
010-04004,5.895231072634576
010-04004,5.382307170289782
010-04004,7.967436110837886
010-04004,5.2055763383158
010-04004,6.9825834505916315
010-04004,5.980334746262237
010-04004,6.435715457651909
010-04004,6.864208675841273
010-04004,6.806207890714307
010-04004,7.147335885701747
010-04004,5.786026523300813
010-04004,6.7925404783016035
010-04004,5.3823158151642065
010-04004,5.943792753238498
010-04004,6.221643132708109
010-04004,5.665255896037813
010-04004,6.845001030418809
010-04004,5.314548837121351
010-04004,5.819888998763809
010-04004,5.896980882934733
010-04004,7.605399941761274
010-04004,6.555314298149082
010-04004,6.249735445229833
010-04004,6.613380718386312
010-04004,6.257588434474943
010-04004,6.099605959118621
010-04004,5.366225518145438
010-04004,6.93299247495016
010-04004,7.559048499684295
010-04004,7.094325490292709
010-04004,7.416396834908557
010-04004,5.593938064648052
010-04004,6.940255024041874
010-04004,6.047402676416577
010-04004,6.131592176236266
010-04004,6.722864771570972
010-04004,7.665032146135301
010-04004,6.1416774191353625
010-04004,7.69006980458755
010-04004,6.097686914964985
010-04004,5.169285987746983
010-04004,5.798712870882383
010-04004,8.08911168422761
010-04004,7.585563094106625
010-04004,5.466354172406261
010-04004,5.924899343580358
010-04004,7.786930056573873
010-04004,6.182711217354176
010-04004,7.145307587363435
010-04004,5.469208846555886
010-04004,7.279531689036256
010-04004,6.7804585723831154
010-04004,8.286003158613363
010-04004,6.79765948485924
010-04004,7.4260794766257945
010-04004,8.605317561676413
010-04004,7.285883348957816
010-04004,6.295001618893147
010-04004,7.259720104794795
010-04004,5.6701094448405405
010-04004,6.323615590171069
010-04004,5.714978050787643
010-04004,6.8815202325907965
010-04004,4.6928255850128
010-04004,5.563160426592197
010-04004,6.765866608100662
010-04004,6.427226494875572
010-04004,7.135726593561552
010-04004,6.399455881352365
010-04004,6.34379880396477
010-04004,5.560066745822144
010-04004,7.5400241012830875
010-04004,6.483089414000133
010-04004,6.246339054161394
010-04004,7.279668471967749
010-04004,7.593799806684089
010-04004,6.3366316014064115
010-04004,6.6632255343552576
010-04004,7.657727748378408
010-04004,6.463929592384385
010-04004,8.9906270050598
010-04004,5.782558953265473
010-04004,5.350538255773632
010-04004,6.282415271970212
010-04004,4.63840351573909
010-04004,6.699250320368559
010-04004,5.858857763676602
010-04004,7.520051314203759
010-04004,7.193417173394209
010-04004,6.484309412021261
010-04004,6.235266435743423
010-04004,6.599993278004826
010-04004,6.022070635432992
010-04004,6.3218271067681435
010-04004,5.660500902569272
010-04004,7.945355350368347
010-04004,6.207296710115768
010-04004,7.491150997121981
010-04004,6.509356830832611
010-04004,7.586374998741086
010-04004,5.290695291807879
010-04004,5.711097536910842
010-04004,6.78024052487602
010-04004,8.48129396093764
010-04004,6.639262327991696
010-04004,5.506785145288895
010-04004,5.439253834402136
010-04004,7.1922970175030745
010-04004,6.189466800643787
010-04004,6.896979755015608
010-04004,7.398957497350734
010-04004,6.702038496830795
010-04004,5.789179949051539
010-04004,6.832763843086277
010-04004,4.35954472228108
010-04004,6.666903187286846
010-04004,4.699168039664284
010-04004,6.703012552006526
010-04004,5.806019186908746
010-04004,5.909004941613271
010-04004,5.991287374316161
010-04004,6.531158244245657
010-04004,7.778297515064899
010-04004,6.043068995236287
010-04004,5.3458878198093815
010-04004,7.204626167521987
010-04004,5.964400686271879
010-04004,6.94101314873936
010-04004,6.032916927780692
010-04004,6.127135602890021
010-04004,6.255392731984946
010-04004,5.807087786751467
010-04004,6.555669855268462
010-04004,6.000587653344388
010-04004,6.3406731312980895
010-04004,6.60117957211409
010-04004,6.441441953778258
010-04004,8.211250813490878
010-04004,6.294171917196193
010-04004,7.28169993230116
010-04004,7.5143276409644955
010-04004,5.565187128778249
010-04004,7.180950539332077
010-04004,6.346433675885473
010-04004,5.884149944936217
010-04004,8.101222273588577
010-04004,6.805832250775147
010-04004,6.819056587606103
010-04004,6.728797864344665
010-04004,6.653575795752621
010-04004,7.312310795103469
010-04004,7.2450669112722785
010-04004,6.350028256124594
010-04004,5.213584190767233
010-04004,5.041566790878618
010-04004,5.995390344792732
010-04004,7.84061759598454
010-04004,8.666672677405622
010-04004,6.491152671429475
010-04004,5.634443783421623
010-04004,7.163265930796243
010-04004,6.168041901263819
010-04004,6.519939974389962
010-04004,7.341651325490767
010-04004,7.65844219612033
010-04004,7.570560234198034
010-04004,8.017608258430455
010-04004,5.690168738905939
010-04004,6.577869883413753
010-04004,7.483225915281766
010-04004,7.425258151078486
010-04004,8.01773895752969
010-04004,7.09723667214921
010-04004,6.862343666046516
010-04004,6.040884189355605
010-04004,6.014815293662805
010-04004,6.792639565469623
010-04004,6.291414394394937
010-04004,5.579456493044738
010-04004,7.871975874543942
010-04004,5.886906962425408
010-04004,6.234490498340557
010-04004,5.747315945707677
010-04004,6.301146255915363
010-04004,5.185829304658041
010-04004,7.382299386651097
010-04004,7.519066244109785
010-04004,6.75335910848126
010-04004,6.9885598607478
010-04004,5.884065381553948
010-04004,5.63064807207808
010-04004,6.787860798637927
010-04004,6.45745964003661
010-04004,6.1430436215886255
010-04004,6.6665951027233215
010-04004,7.28934355998987
010-04004,7.08393023175908
010-04004,8.089354051027462
010-04004,7.2803481633409355
010-04004,5.549316128714701
010-04004,7.024989547272012
010-04004,6.530457618872979
010-04004,7.177855696439822
010-04004,6.019847037299771
010-04004,5.71209091506718
010-04004,6.030539211246321
010-04004,6.5610341057499335
010-04004,6.4989925232252
010-04004,5.840998043986695
010-04004,7.403792138199474
010-04004,5.821764119857779
010-04004,8.496956205157007
010-04004,5.936991528592441
010-04004,7.05430775472526
010-04004,6.638042263377972
010-04004,7.168006690547909
010-04004,6.066284534491692
010-04004,5.62707830802073
010-04004,7.37917514169972
010-04004,5.749416792214182
010-04004,7.403545493582191
010-04004,6.2949681625390665
010-04004,5.374462166067794
010-04004,7.6755707487764155
010-04004,6.904482512100055
010-04004,6.308947100322058
010-04004,7.18309539522885
010-04004,6.191641085427946
010-04004,6.2582298348793195
010-04004,6.290662877655135
010-04004,4.788444820149054
010-04004,8.528040370567595
010-04004,6.548551188644549
010-04004,7.703623468567619
010-04004,7.32909576289989
010-04004,6.7272379219402545
010-04004,4.939044908950427
010-04004,5.41989056211374
010-04004,5.720355534351984
010-04004,5.226555034218877
010-04004,7.001673664510921
010-04004,6.167877856674973
010-04004,7.208651677778343
010-04004,4.965105287340528
010-04004,6.0818162607818875
010-04004,6.499497185933767
010-04004,5.68071951452367
010-04004,5.9332383455026685
010-04004,6.489772601035369
010-04004,6.018758438453342
010-04004,6.917442666857214
010-04004,6.792640772503275
010-04004,6.669021346943546
010-04004,6.548395640367345
010-04004,6.493222988770018
010-04004,5.970512667275094
010-04004,6.908961901829096
010-04004,6.657477374449756
010-04004,6.701577493476863
010-04004,7.399697499766866
010-04004,5.751270219398698
010-04004,7.848810470354708
010-04004,6.726221070553704
010-04004,7.516430378964532
010-04004,8.241429848503856
010-04004,6.710428312704662
010-04004,5.661999843496249
010-04004,6.023864918795132
010-04004,6.813517326605912
010-04004,6.38216442400062
010-04004,6.090597149281451
010-04004,5.709042132698515
010-04004,5.462251586556691
010-04004,5.557937453569645
010-04004,6.778738881825798
010-04004,8.017893709184776
010-04004,6.445026610157126
010-04004,7.1981972752516405
010-04004,6.927860501549498
010-04004,6.821829993186211
010-04004,6.934565712094663
010-04004,5.2428481122873025
010-04004,7.166123018160231
010-04004,6.969055488718132
010-04004,6.947190890709283
010-04004,7.127606394294643
010-04004,7.17970016588397
010-04004,5.1103303077604965
010-04004,6.63793969184749
010-04004,6.323216226712956
010-04004,6.151015823131288
010-04004,7.010660603267292
010-04020,6.442573144835289
010-04020,6.5757570332819455
010-04020,7.11999011074216
010-04020,7.0527463442352225
010-04020,6.644705393002546
010-04020,7.246189888998108
010-04020,5.228578942509768
010-04020,6.828790124084364
010-04020,6.566916262765456
010-04020,7.344819704479718
010-04020,6.492389386239842
010-04020,6.048873044518568
010-04020,6.7677781865224755
010-04020,5.853038868238205
010-04020,7.655201534610633
010-04020,6.097438002830071
010-04020,5.653173069065629
010-04020,6.206561118667134
010-04020,7.627638571576584
010-04020,6.769382563105889
010-04020,6.2312504126938455
010-04020,5.6811163388202
010-04020,6.110718866314182
010-04020,5.693680068834474
010-04020,6.627049699951122
010-04020,6.7394678064129865
010-04020,7.388325383870942
010-04020,7.208601687093406
010-04020,5.692843655627604
010-04020,6.310479967884841
010-04020,7.213314295225883
010-04020,7.1004142407372814
010-04020,7.908674852182282
010-04020,6.019509490025795
010-04020,6.996152464780056
010-04020,6.229085099169927
010-04020,6.6074314294807754
010-04020,7.050156159575243
010-04020,6.908513305590027
010-04020,5.884606618042421
010-04020,6.377214562830225
010-04020,6.59997790117737
010-04020,5.886772981992592
010-04020,5.574567907982722
010-04020,6.453730530805207
010-04020,5.857042088280285
010-04020,5.692229385920916
010-04020,4.871390767206874
010-04020,6.556209604993607
010-04020,5.8386104232952665
010-04020,6.488257943606903
010-04020,7.400299766166873
010-04020,5.480301475947304
010-04020,6.030767436703556
010-04020,7.065093086056185
010-04020,7.092365226534055
010-04020,7.817413970512705
010-04020,7.160700845929954
010-04020,6.445503257780276
010-04020,5.2438655532486615
010-04020,6.7529776961137955
010-04020,7.846123419396726
010-04020,7.927747669505507
010-04020,7.265840009729029
010-04020,6.096895019889104
010-04020,7.578988280205824
010-04020,7.409184493742195
010-04020,6.42497475072305
