ID,Mean,Var,Input,ProbeID
37,0.3958944544763985,0.00177696758893759,5.93699,cg20704560
5,0.3502893785613045,0.00178203825736307,5.96712,cg20704560
20,0.3918408382465366,0.00189891737811279,6.25479,cg20704560
4,0.3451584412052833,0.00190612624546219,6.24932,cg20704560
110,0.3098850661927057,0.0017968401333304,6.08219,cg20704560
21,0.35442155183738305,0.00181054215104857,6.13425,cg20704560
75,0.3828099120632048,0.00177896906134419,6.00548,cg20704560
58,0.34515329027813213,0.00178984401559716,6.07945,cg20704560
77,0.36826059535827066,0.00178082956734294,6.01644,cg20704560
33,0.29912541546790195,0.00178620170399799,6.05753,cg20704560
41,0.3869247058144649,0.0018021401380909,6.10137,cg20704560
84,0.36644626331037466,0.00180170432655171,5.92055,cg20704560
18,0.3863435997997232,0.00184506500658367,6.1589,cg20704560
80,0.3081939516939644,0.00180545374150575,6.06575,cg20704560
29,0.31198869823633374,0.00179281434823253,6.07397,cg20704560
34,0.3330113801057162,0.00183734962220664,6.1726,cg20704560
11,0.3894463614670281,0.00179096134593812,6.04384,cg20704560
19,0.33371808192233454,0.00181647849047479,6.13699,cg20704560
22,0.37393562402160474,0.00181138449885172,6.13425,cg20704560
39,0.38673291904863183,0.00179793642947461,5.99452,cg20704560
14,0.3145808283951004,0.001814971134215,6.12329,cg20704560
107,0.3429692514307826,0.00178570353169907,5.9589,cg20704560
70,0.36246591121320504,0.00181121363995067,6.11233,cg20704560
45,0.35255037719615007,0.00178397418933966,6.03288,cg20704560
78,0.33296119109739886,0.00178682877418672,5.98904,cg20704560
92,0.38922680522045405,0.00177953344664321,5.97808,cg20704560
12,0.32883006571326,0.00178838451695188,5.98356,cg20704560
25,0.4152015099758342,0.00178606353411725,6.02466,cg20704560
81,0.33182774213938265,0.00206287101178694,6.33973,cg20704560
31,0.3230206574603367,0.00179891302881198,6.04932,cg20704560
8,0.335061904039471,0.00180725561824504,6.12329,cg20704560
38,0.34146149939536036,0.00178174085598667,5.9863,cg20704560
65,0.3583740020995955,0.00180123471100454,6.01644,cg20704560
59,0.38606300711053176,0.00179772657577818,5.92055,cg20704560
79,0.3336674071509052,0.00180528917073247,5.89041,cg20704560
35,0.34162245577040634,0.00177602814982177,5.93973,cg20704560
32,0.38760030012900487,0.00179905826055782,6.08219,cg20704560
91,0.3580223880251245,0.00177587395400692,5.95616,cg20704560
42,0.3629265550951355,0.00179198880062542,5.93973,cg20704560
57,0.38097099308888865,0.00180463693943358,6.03836,cg20704560
89,0.3784978328982647,0.00181349440690206,6.13151,cg20704560
28,0.3279995955873641,0.00178631017586396,6.05205,cg20704560
69,0.3427380607609961,0.00177436748114353,5.98082,cg20704560
23,0.39995205657792304,0.0018767123941984,6.23836,cg20704560
98,0.3289288204924247,0.00179952509418723,6.11507,cg20704560
24,0.30553628252481146,0.00178327461246323,6,cg20704560
48,0.37722653281031093,0.00179179436219135,6.03288,cg20704560
102,0.39152286569753303,0.00178428046128389,6.04658,cg20704560
106,0.3517829844577047,0.00178207294274463,5.94795,cg20704560
26,0.31325299844022647,0.00181822967423505,6.14521,cg20704560
72,0.3612956572217602,0.00178446019991938,5.9589,cg20704560
40,0.2749090601334192,0.00179351790414969,6.09041,cg20704560
76,0.3764381305990742,0.0018047034576758,6.07123,cg20704560
74,0.3787468713152345,0.00177749878042528,6.00274,cg20704560
2,0.3468056671727432,0.00181177031069056,6.13699,cg20704560
1,0.2605633943060994,0.00179503167231823,6.05479,cg20704560
87,0.33489193918942406,0.00180220024549182,5.89315,cg20704560
9,0.29874401452517374,0.00178307916316493,6.0411,cg20704560
62,0.32072541124661075,0.00178885194050291,6.06849,cg20704560
83,0.3726390187219225,0.00179786564448093,6.03836,cg20704560
86,0.3097881462450262,0.00178600017146894,5.98904,cg20704560
109,0.34512847275473296,0.001828151782564,6.09863,cg20704560
97,0.3630341334654458,0.0018221965283822,6.10959,cg20704560
94,0.3741522113479986,0.00179735277136288,5.9726,cg20704560
3,0.3670915330246832,0.00180764076982955,6.01918,cg20704560
105,0.35964694044260703,0.00200141150715987,6.31781,cg20704560
108,0.3838073788207428,0.00184564840991771,6.12877,cg20704560
99,0.34464105306034604,0.00180260871437421,5.99452,cg20704560
46,0.34653939153669017,0.00182547112981222,6.10137,cg20704560
101,0.3833567141372904,0.00186807035665783,6.18082,cg20704560
104,0.35476757646175827,0.00185022254642255,6.17534,cg20704560
103,0.37664944557970126,0.0018537263111674,6.18082,cg20704560
6,0.3320967699275513,0.00180902308115022,5.99726,cg20704560
82,0.38010243918749226,0.0018103919754333,6.06849,cg20704560
88,0.33569507324368264,0.00181187895333387,5.99726,cg20704560
52,0.8694580588579849,4.421620510753406e-4,6.05205,cg20847090
55,0.8676107955367233,4.425356672680178e-4,5.99726,cg20847090
60,0.864209379701553,4.429686122802227e-4,5.97808,cg20847090
49,0.869270363140708,4.4458486077227544e-4,5.92877,cg20847090
73,0.8626372900790192,4.445845881541272e-4,5.93699,cg20847090
95,0.8814232937857335,4.4212495294632874e-4,6.03562,cg20847090
61,0.8696170339286489,4.424348370891215e-4,6,cg20847090
50,0.8712716619150589,4.4337105775697186e-4,5.94247,cg20847090
47,0.8653990670938544,4.4314777218309656e-4,6.09041,cg20847090
7,0.8710247678182969,4.420499092242289e-4,5.99726,cg20847090
17,0.8696842003158969,4.445797576531759e-4,6.11233,cg20847090
66,0.8635085052521827,4.425406352904159e-4,5.98904,cg20847090
100,0.8644464699019878,4.432279810421388e-4,6.09041,cg20847090
54,0.8695345236265682,4.4230558585574807e-4,5.99452,cg20847090
56,0.8570794499027724,4.4586201062289904e-4,5.90959,cg20847090
71,0.8676576219860711,4.46223054949547e-4,5.90959,cg20847090
90,0.8769330021402291,4.4288842617311406e-4,5.99726,cg20847090
13,0.8699793622300891,4.4308517528091903e-4,6.09041,cg20847090
85,0.8725216538305218,4.428720872583083e-4,5.98356,cg20847090
36,0.8639573940155699,4.634515240219443e-4,6.25479,cg20847090
44,0.8836569912681551,4.422702437360132e-4,6.03562,cg20847090
16,0.8678327532504456,4.4224326191827026e-4,6.04932,cg20847090
93,0.8749272357592941,4.487069934560055e-4,5.8411,cg20847090
15,0.8682825635854576,4.439578937105376e-4,6.10959,cg20847090
64,0.8605797596579923,4.4873665795914e-4,6.16712,cg20847090
96,0.857722023919928,4.4237505046578526e-4,6.06575,cg20847090
67,0.8642930143717441,4.466741965475889e-4,5.89589,cg20847090
68,0.8729076160038373,4.4279844565535425e-4,5.96438,cg20847090
53,0.8676554911154618,4.456819368168918e-4,6.13151,cg20847090
51,0.8600278212395405,4.444843759290353e-4,6.11781,cg20847090
63,0.8594711189929046,4.434754527382268e-4,5.91781,cg20847090
27,0.8674095869935912,4.445203814246973e-4,5.91507,cg20847090
43,0.8630924889525682,4.4195685138379503e-4,6.03014,cg20847090
10,0.8534747873319871,5.287245055021678e-4,6.41096,cg20847090
30,0.8721434805058164,4.4230930401336e-4,6.02192,cg20847090
37,0.8655549589160033,4.433780124217264e-4,5.93699,cg20847090
5,0.8725296381462727,4.4290141677751294e-4,5.96712,cg20847090
20,0.8579075093553716,4.6332941427448354e-4,6.25479,cg20847090
4,0.8578743863449907,4.621472015845534e-4,6.24932,cg20847090
110,0.8606878713274329,4.429243195488404e-4,6.08219,cg20847090
21,0.8641664090191135,4.45606653962381e-4,6.13425,cg20847090
75,0.861158025162454,4.4189302629054017e-4,6.00548,cg20847090
58,0.8581190753142383,4.423689951912136e-4,6.07945,cg20847090
77,0.8651381525933383,4.4194174275417593e-4,6.01644,cg20847090
33,0.8661746648343082,4.421445598020399e-4,6.05753,cg20847090
41,0.8580195951457575,4.440123427279541e-4,6.10137,cg20847090
84,0.8706171297619268,4.45553002664082e-4,5.92055,cg20847090
18,0.8616623579775627,4.480597449207675e-4,6.1589,cg20847090
80,0.8657110914138659,4.4274259996980754e-4,6.06575,cg20847090
29,0.8720213220035575,4.425456407073365e-4,6.07397,cg20847090
34,0.858514168578507,4.493492504898849e-4,6.1726,cg20847090
11,0.8688511252386758,4.4218004901209866e-4,6.04384,cg20847090
19,0.8676179384646278,4.458366885342646e-4,6.13699,cg20847090
22,0.8637328369509859,4.4600872327682007e-4,6.13425,cg20847090
39,0.8684511999589452,4.429352130734446e-4,5.99452,cg20847090
14,0.8670844625306761,4.449635229601581e-4,6.12329,cg20847090
107,0.8618930625487097,4.4334101206926473e-4,5.9589,cg20847090
70,0.8681773062704354,4.442379352145163e-4,6.11233,cg20847090
45,0.8741900875123522,4.419805451486032e-4,6.03288,cg20847090
78,0.8621237721474799,4.4263141103742754e-4,5.98904,cg20847090
92,0.8658361073365043,4.424851588447421e-4,5.97808,cg20847090
12,0.8665079906273465,4.428156714035302e-4,5.98356,cg20847090
25,0.8743060259189224,4.420316915026431e-4,6.02466,cg20847090
81,0.8609294046272743,4.911080446164434e-4,6.33973,cg20847090
31,0.8677262396519353,4.4235970888817274e-4,6.04932,cg20847090
8,0.8589459249756152,4.449352297649048e-4,6.12329,cg20847090
38,0.8743704430093209,4.424362726126923e-4,5.9863,cg20847090
65,0.8650175197521558,4.4266462776582733e-4,6.01644,cg20847090
59,0.8655063970513511,4.45314045018573e-4,5.92055,cg20847090
79,0.8634294257132501,4.4703768752571866e-4,5.89041,cg20847090
35,0.8688497365584296,4.432459197611731e-4,5.93973,cg20847090
32,0.866395227608002,4.429260455537492e-4,6.08219,cg20847090
91,0.8736817098851772,4.42808016650104e-4,5.95616,cg20847090
42,0.8608440712683282,4.44306844518542e-4,5.93973,cg20847090
57,0.858778827961243,4.426199878343292e-4,6.03836,cg20847090
89,0.8672412958715837,4.4550003205221216e-4,6.13151,cg20847090
28,0.8767842336893645,4.421168034805865e-4,6.05205,cg20847090
69,0.8712068140751859,4.420717024706394e-4,5.98082,cg20847090
23,0.8690288027162338,4.599960891777284e-4,6.23836,cg20847090
98,0.8725484103990652,4.444214537380596e-4,6.11507,cg20847090
24,0.8669383846286303,4.422673407686762e-4,6,cg20847090
48,0.8749490798851133,4.4221111224149526e-4,6.03288,cg20847090
102,0.8701596100973878,4.4199979235924126e-4,6.04658,cg20847090
106,0.8620275788601064,4.4342955498741406e-4,5.94795,cg20847090
26,0.8710819670918684,4.465386669249673e-4,6.14521,cg20847090
72,0.8610389416339276,4.4327013798664593e-4,5.9589,cg20847090
40,0.8671300308764874,4.4314777218309656e-4,6.09041,cg20847090
76,0.8647958820315912,4.428435446308469e-4,6.07123,cg20847090
74,0.8746868545335708,4.415931654589978e-4,6.00274,cg20847090
2,0.8625123953557134,4.4584248188807947e-4,6.13699,cg20847090
1,0.8739552010384074,4.422711423101978e-4,6.05479,cg20847090
87,0.8747088271537666,4.466916894173368e-4,5.89315,cg20847090
9,0.8642723141458442,4.419431616889371e-4,6.0411,cg20847090
62,0.8747135294751692,4.424758506060256e-4,6.06849,cg20847090
83,0.8704303073116227,4.4240549460749455e-4,6.03836,cg20847090
86,0.8701720655771706,4.425928808374582e-4,5.98904,cg20847090
109,0.8602831156286103,4.474008263827383e-4,6.09863,cg20847090
97,0.8658574744411724,4.480434061470478e-4,6.10959,cg20847090
94,0.8640235742910329,4.4615118033176253e-4,5.9726,cg20847090
3,0.8701508756770246,4.459220287310642e-4,6.01918,cg20847090
105,0.8604824486757501,4.860081420113192e-4,6.31781,cg20847090
108,0.8517716342774714,4.4920600652900456e-4,6.12877,cg20847090
99,0.8789162103873089,4.4603294451478264e-4,5.99452,cg20847090
46,0.8596137139869782,4.474833362581364e-4,6.10137,cg20847090
101,0.8660318431835352,4.5408678730874546e-4,6.18082,cg20847090
104,0.8653054062407151,4.534300402745851e-4,6.17534,cg20847090
103,0.86306582909176,4.540762600169242e-4,6.18082,cg20847090
6,0.8662521127880282,4.462926802313343e-4,5.99726,cg20847090
82,0.8598616140360736,4.462714293558384e-4,6.06849,cg20847090
88,0.8723979897712915,4.464138588641083e-4,5.99726,cg20847090
52,0.2949491539752475,0.00107972709975153,6.05205,cg11529819
55,0.30476754430198427,0.00107901569817002,5.99726,cg11529819
60,0.317644101070942,0.00108096830391505,5.97808,cg11529819
49,0.3010165657027271,0.00109565352426584,5.92877,cg11529819
73,0.2836378344594135,0.00109271124500575,5.93699,cg11529819
95,0.2901025549296823,0.00107907266606991,6.03562,cg11529819
61,0.27639057311109577,0.0010786332416236,6,cg11529819
50,0.3271057670219625,0.00109051362437192,5.94247,cg11529819
47,0.30282455774448036,0.00108381890310941,6.09041,cg11529819
7,0.2996005855753986,0.00107943476749104,5.99726,cg11529819
17,0.29421584428557196,0.00109339816001878,6.11233,cg11529819
66,0.3019179102163999,0.00107929556096256,5.98904,cg11529819
100,0.32823870097592084,0.00108461758321229,6.09041,cg11529819
54,0.31263101670709825,0.00107881696218705,5.99452,cg11529819
56,0.2831917082450146,0.0011077843682241,5.90959,cg11529819
71,0.2825349970558223,0.00111012572925475,5.90959,cg11529819
90,0.31242323455975773,0.00108191188519923,5.99726,cg11529819
13,0.3363751348869186,0.00108478337568984,6.09041,cg11529819
85,0.2977666240071665,0.00108045446598943,5.98356,cg11529819
36,0.2687517423048074,0.00113556164895604,6.25479,cg11529819
44,0.2626419639151224,0.00107979337676685,6.03562,cg11529819
16,0.3145528283524179,0.00108006450494678,6.04932,cg11529819
93,0.3028811016970576,0.00119458519205093,5.8411,cg11529819
15,0.29955109574320976,0.00108691844145028,6.10959,cg11529819
64,0.3129399603127396,0.00109788409969669,6.16712,cg11529819
96,0.3072717734634093,0.00108125829796358,6.06575,cg11529819
67,0.2898533857457196,0.00111879260501963,5.89589,cg11529819
68,0.3200935339579425,0.00108354255449835,5.96438,cg11529819
53,0.29984296950666384,0.00109259244471102,6.13151,cg11529819
51,0.304442210478573,0.00108894954521622,6.11781,cg11529819
63,0.2881289807917738,0.00110507454437599,5.91781,cg11529819
27,0.28441078589010776,0.00110484859758462,5.91507,cg11529819
43,0.3454534764440503,0.0010782322016564,6.03014,cg11529819
10,0.24604435682666753,0.00161891601225133,6.41096,cg11529819
30,0.30512923400394293,0.00107938306780463,6.02192,cg11529819
37,0.3293206897813022,0.00109299488116681,5.93699,cg11529819
5,0.3188940049960563,0.00108340942415924,5.96712,cg11529819
20,0.2878148754404578,0.00113493242521716,6.25479,cg11529819
4,0.2873780481934855,0.00113136756904076,6.24932,cg11529819
110,0.28340745307859505,0.0010834190635624,6.08219,cg11529819
21,0.3061784080989626,0.00109046376528159,6.13425,cg11529819
75,0.31389751757971934,0.00108003611689785,6.00548,cg11529819
58,0.2952475463896018,0.00109120553343913,6.07945,cg11529819
77,0.29065321177079023,0.00107795071093835,6.01644,cg11529819
33,0.3032530487686745,0.00107993530405081,6.05753,cg11529819
41,0.316698919477074,0.00109661968872017,6.10137,cg11529819
84,0.27598414433508006,0.00110223639536467,5.92055,cg11529819
18,0.3101543797999178,0.00109825577419382,6.1589,cg11529819
80,0.3084888332772936,0.00108445599155348,6.06575,cg11529819
29,0.2844943192215893,0.00108214191425323,6.07397,cg11529819
34,0.2949018124380072,0.00109921171464174,6.1726,cg11529819
11,0.3073262189829191,0.00107945345453129,6.04384,cg11529819
19,0.2970591326898962,0.00109158131726207,6.13699,cg11529819
22,0.2970981779851309,0.00109356334898178,6.13425,cg11529819
39,0.2888158279691477,0.00108247382889386,5.99452,cg11529819
14,0.25114647196810297,0.0010898248883283,6.12329,cg11529819
107,0.296551875572008,0.00108438496736814,5.9589,cg11529819
70,0.3824328392661184,0.00108854705162371,6.11233,cg11529819
45,0.29021132344977674,0.00107850823654559,6.03288,cg11529819
78,0.30357483531722473,0.00107957140413515,5.98904,cg11529819
92,0.2964876314202163,0.00108051579711027,5.97808,cg11529819
12,0.29993080788489557,0.001080077464342,5.98356,cg11529819
25,0.3073355357245081,0.00107840046266753,6.02466,cg11529819
81,0.2569195362116299,0.00127065389949098,6.33973,cg11529819
31,0.28421289068226135,0.00108281134399514,6.04932,cg11529819
8,0.3132421849402213,0.00108906484774029,6.12329,cg11529819
38,0.31080135241755025,0.00107962719591533,5.9863,cg11529819
65,0.30137591742989733,0.00108247522184618,6.01644,cg11529819
59,0.3162506821673779,0.00110127859978163,5.92055,cg11529819
79,0.2891255495095187,0.00112403499981757,5.89041,cg11529819
35,0.2987393029509261,0.0010917890460187,5.93973,cg11529819
32,0.3105632002177726,0.00108413923343973,6.08219,cg11529819
91,0.2996351955125958,0.00108801393638814,5.95616,cg11529819
42,0.31287842945647015,0.00109103835236257,5.93973,cg11529819
57,0.32173841271995124,0.00108364447607145,6.03836,cg11529819
89,0.3141853776628793,0.00109072140324753,6.13151,cg11529819
28,0.28524065369221047,0.00107999959392939,6.05205,cg11529819
69,0.284661953678323,0.00108051851234091,5.98082,cg11529819
23,0.28293949663747253,0.00112631492252076,6.23836,cg11529819
98,0.2727192107950412,0.00109078790561353,6.11507,cg11529819
24,0.279384331820302,0.00107874745916341,6,cg11529819
48,0.30924625176806403,0.00108002102517858,6.03288,cg11529819
102,0.29943413145387576,0.00108295349947066,6.04658,cg11529819
106,0.2837125023541228,0.00108817844149323,5.94795,cg11529819
26,0.27583873685886506,0.00109292406990919,6.14521,cg11529819
72,0.29752352818117156,0.00108422797467092,5.9589,cg11529819
40,0.2786180446906095,0.00108381890310941,6.09041,cg11529819
76,0.29751929808551153,0.0010843893953794,6.07123,cg11529819
74,0.3030866052232114,0.00108564461545699,6.00274,cg11529819
2,0.3073782974914413,0.00109093767411848,6.13699,cg11529819
1,0.2932915951668177,0.00108336534764821,6.05479,cg11529819
87,0.29740508831082973,0.00112112287231835,5.89315,cg11529819
9,0.28669925663361545,0.00107926875378457,6.0411,cg11529819
62,0.294153404648191,0.00108145821658976,6.06849,cg11529819
83,0.29372651807497024,0.00108081534316328,6.03836,cg11529819
86,0.26624987982958803,0.00107942227738336,5.98904,cg11529819
109,0.2959442212080124,0.00113032912119988,6.09863,cg11529819
97,0.2946384211794594,0.00113284348523729,6.10959,cg11529819
94,0.28485880926432733,0.00113017860438906,5.9726,cg11529819
3,0.31326525379072057,0.00112255878083953,6.01918,cg11529819
105,0.27347546653352045,0.0012627122486051,6.31781,cg11529819
108,0.3025316667322121,0.00113639989775077,6.12877,cg11529819
99,0.316239219079532,0.00112313547439539,5.99452,cg11529819
46,0.31338458694281174,0.00113044493922411,6.10137,cg11529819
101,0.3374110443686022,0.00114551929956678,6.18082,cg11529819
104,0.3069635257958783,0.00114275624714157,6.17534,cg11529819
103,0.28359675643580096,0.00114425661448167,6.18082,cg11529819
6,0.310721889771182,0.00112342390086262,5.99726,cg11529819
82,0.3571830763457302,0.00112607704389069,6.06849,cg11529819
88,0.2947086447565206,0.00112404158555349,5.99726,cg11529819
52,0.05519280787112126,2.552408872364046e-4,6.05205,cg06198384
55,0.05741367031500701,2.551525656524396e-4,5.99726,cg06198384
60,0.06528037179288862,2.5549230242347126e-4,5.97808,cg06198384
49,0.05819944657266821,2.5774162078209643e-4,5.92877,cg06198384
73,0.05886192782807539,2.571994672362561e-4,5.93699,cg06198384
95,0.05581509588066694,2.5507551328900506e-4,6.03562,cg06198384
61,0.05317662196952347,2.551047864390199e-4,6,cg06198384
50,0.06233411351429947,2.5681030296776817e-4,5.94247,cg06198384
47,0.05375403421145035,2.5610753123682113e-4,6.09041,cg06198384
7,0.05672033958604633,2.5504874736969924e-4,5.99726,cg06198384
17,0.05589358183599666,2.572384326180649e-4,6.11233,cg06198384
66,0.06104724831407063,2.552240692515672e-4,5.98904,cg06198384
100,0.05584633822853815,2.561668225581634e-4,6.09041,cg06198384
54,0.06196157458345656,2.551156490552363e-4,5.99452,cg06198384
56,0.05443458178935732,2.592150011589583e-4,5.90959,cg06198384
71,0.05804958207274822,2.591679642998531e-4,5.90959,cg06198384
90,0.05886391694062754,2.5528000083546926e-4,5.99726,cg06198384
13,0.0572580493061026,2.5612511273342584e-4,6.09041,cg06198384
85,0.05457027833682536,2.5538455519085194e-4,5.98356,cg06198384
36,0.04986532428154255,2.6822232201556854e-4,6.25479,cg06198384
44,0.06327786828686174,2.551555551886899e-4,6.03562,cg06198384
16,0.05722585245856575,2.5526268164912324e-4,6.04932,cg06198384
93,0.05954861893899579,2.6866745849416136e-4,5.8411,cg06198384
15,0.05181046880931731,2.567366226121768e-4,6.10959,cg06198384
64,0.05830001473264663,2.5940226854426657e-4,6.16712,cg06198384
96,0.05441349947843733,2.5548368330178254e-4,6.06575,cg06198384
67,0.05314546306204733,2.604960392590223e-4,5.89589,cg06198384
68,0.0582257207830302,2.5584981562504336e-4,5.96438,cg06198384
53,0.05875603327757077,2.578967026570244e-4,6.13151,cg06198384
51,0.05297766141447983,2.570234963411964e-4,6.11781,cg06198384
63,0.05708927539767608,2.581802325676884e-4,5.91781,cg06198384
27,0.06006638423925045,2.587944518756316e-4,5.91507,cg06198384
43,0.05625338713397516,2.549792961332378e-4,6.03014,cg06198384
10,0.03785694028839098,3.446217478564903e-4,6.41096,cg06198384
30,0.05452507316048624,2.5511358786737274e-4,6.02192,cg06198384
37,0.05406070933390859,2.5712637503451846e-4,5.93699,cg06198384
5,0.05599089341431579,2.5578084340967727e-4,5.96712,cg06198384
20,0.04895901175262471,2.679930059175903e-4,6.25479,cg06198384
4,0.04880877708793749,2.6736645999028637e-4,6.24932,cg06198384
110,0.06530000143668814,2.5593384004422663e-4,6.08219,cg06198384
21,0.05068928127705967,2.576792203097346e-4,6.13425,cg06198384
75,0.05483865684117913,2.5496881118339227e-4,6.00548,cg06198384
58,0.05541072398848865,2.5579955325701027e-4,6.07945,cg06198384
77,0.05806587861261464,2.5492505762429984e-4,6.01644,cg06198384
33,0.0577064363888455,2.553025676273746e-4,6.05753,cg06198384
41,0.05433006454848682,2.570232949119845e-4,6.10137,cg06198384
84,0.0579915293970487,2.582800004771824e-4,5.92055,cg06198384
18,0.05450298451582613,2.593575031049372e-4,6.1589,cg06198384
80,0.0528265181376923,2.558405026830492e-4,6.06575,cg06198384
29,0.05631147735003956,2.5570531904031923e-4,6.07397,cg06198384
34,0.05291852895221879,2.5976576964894475e-4,6.1726,cg06198384
11,0.05386839533133174,2.552059545088032e-4,6.04384,cg06198384
19,0.05831407276811636,2.5788175250557777e-4,6.13699,cg06198384
22,0.05448697375434404,2.5796491413691554e-4,6.13425,cg06198384
39,0.05661089719690047,2.5531628730089657e-4,5.99452,cg06198384
14,0.05332023522976615,2.573940078508752e-4,6.12329,cg06198384
107,0.05946438570599854,2.560975219304084e-4,5.9589,cg06198384
70,0.05288199948848255,2.5701367034887114e-4,6.11233,cg06198384
45,0.05141889759707458,2.549992346714527e-4,6.03288,cg06198384
78,0.05551894570116113,2.552571680427363e-4,5.98904,cg06198384
92,0.05881741253772927,2.554109271848274e-4,5.97808,cg06198384
12,0.05557886583469292,2.553679163811591e-4,5.98356,cg06198384
25,0.05844801952624032,2.549976858030325e-4,6.02466,cg06198384
81,0.05060052995465766,2.9316972281279917e-4,6.33973,cg06198384
31,0.05414660582052247,2.5547377956847237e-4,6.04932,cg06198384
8,0.0564229100404157,2.572459563792465e-4,6.12329,cg06198384
38,0.06131777871659057,2.552499530162914e-4,5.9863,cg06198384
65,0.0546361255871013,2.552637823189994e-4,6.01644,cg06198384
59,0.05816863793136986,2.583087944074741e-4,5.92055,cg06198384
79,0.05801227794008644,2.61146414669033e-4,5.89041,cg06198384
35,0.05509186318782715,2.569310977606115e-4,5.93973,cg06198384
32,0.0578052500448371,2.5599605182563876e-4,6.08219,cg06198384
91,0.05828812709935944,2.5611018345452836e-4,5.95616,cg06198384
42,0.05620060728238759,2.570560583135333e-4,5.93973,cg06198384
57,0.0574455509786776,2.5544115196541613e-4,6.03836,cg06198384
89,0.05138347716439633,2.576215912713186e-4,6.13151,cg06198384
28,0.05407373563300129,2.552288439142988e-4,6.05205,cg06198384
69,0.05661622860002588,2.552562953342432e-4,5.98082,cg06198384
23,0.04939697143648747,2.655585974232344e-4,6.23836,cg06198384
98,0.05859371214421095,2.5701279803526774e-4,6.11507,cg06198384
24,0.0549020282254087,2.550611794133453e-4,6,cg06198384
48,0.05851329201237039,2.5513806860728513e-4,6.03288,cg06198384
102,0.06135994337739683,2.5529947054605254e-4,6.04658,cg06198384
106,0.05351299474641327,2.5658116193158384e-4,5.94795,cg06198384
26,0.05594626055721878,2.582126665945975e-4,6.14521,cg06198384
72,0.05247082506932519,2.560701187333995e-4,5.9589,cg06198384
40,0.0508765443890929,2.5610753123682113e-4,6.09041,cg06198384
76,0.05774404922633024,2.5590971477408434e-4,6.07123,cg06198384
74,0.05548497178355355,2.550487915496451e-4,6.00274,cg06198384
2,0.05328929348759725,2.5780048085897073e-4,6.13699,cg06198384
1,0.05696354989906,2.554892068453223e-4,6.05479,cg06198384
87,0.05613951012735922,2.6087432555096067e-4,5.89315,cg06198384
9,0.05305353757140118,2.5507294543112755e-4,6.0411,cg06198384
62,0.05582373928401068,2.5555182852975107e-4,6.06849,cg06198384
83,0.06192478233372616,2.55292897219008e-4,6.03836,cg06198384
86,0.05247606734484843,2.5524513352159463e-4,5.98904,cg06198384
109,0.05760640030688333,2.5747110993987996e-4,6.09863,cg06198384
97,0.05560712649962997,2.5780967585689184e-4,6.10959,cg06198384
94,0.0559897751614259,2.564565127669881e-4,5.9726,cg06198384
3,0.05745033498124963,2.559196030307413e-4,6.01918,cg06198384
105,0.04651465933639266,2.838695476791717e-4,6.31781,cg06198384
108,0.05598172130205189,2.5873094269256505e-4,6.12877,cg06198384
99,0.06407378774868376,2.560255516502933e-4,5.99452,cg06198384
46,0.06266631607768411,2.5747286150655925e-4,6.10137,cg06198384
101,0.05807824039250526,2.6132387163952135e-4,6.18082,cg06198384
