ID,Age
1,8.626679835700793
1,9.036892217673753
1,8.266692333616083
1,8.085773488652142
1,8.398769365357792
1,8.560787227426447
1,10.149818124300664
1,8.899961448192958
1,8.32224805391744
1,8.632436223537006
1,8.038496679319726
1,9.060203370821618
1,8.745086089481832
1,9.329274842565146
1,8.80322136495608
1,7.967349959139575
1,8.798386341426413
1,7.819064890976817
1,9.777813479531607
1,8.613460245466733
1,9.170718770167351
1,8.553732024362613
1,8.399011888417379
1,8.994506181046663
1,8.331909471788876
1,8.453414281906724
1,9.206609120156749
1,8.023936786909246
1,9.090595576738249
1,8.795794038473156
1,8.668743991042552
1,8.383816189953299
1,7.529891243215152
1,8.504764506111943
1,8.85279760080181
1,8.265581325529665
1,8.407502980810685
1,8.184493052334549
1,9.0414948867935
1,8.26358323997141
1,8.87810377897899
1,8.37882252880274
1,7.340254535171477
1,8.043977050527763
1,8.683551050480892
1,8.88985424544602
1,8.258655731605046
1,6.785635299787746
1,9.224385462508184
1,9.002507609145544
1,7.456051596849829
1,10.456124765832907
1,8.778583239789127
1,8.333538035386828
1,8.489986867961317
1,9.263619078710754
1,7.475045009802051
1,9.3474188863131
1,7.541924750463545
1,9.05520014226842
1,8.993460338789822
1,9.491527092242997
1,8.756476532807442
1,7.973573051332982
1,7.069438647729893
1,7.880515453271464
1,9.18114275986409
1,9.079149714347114
1,8.59750911776715
1,8.412590912297304
1,8.960674684320374
1,8.344616440336692
1,8.385272475586918
1,7.834526534740522
1,8.898416019272647
1,8.4105669880294
1,8.210796146574854
1,9.15113302714718
1,7.677254812888725
1,8.287848708174646
1,7.999225784373149
1,7.714463227767666
1,9.4669409013108
1,8.842376491941646
1,8.994698771976166
1,8.729540034086774
1,7.654564822988808
1,8.839151321542978
1,9.048438340294558
1,9.054456459656292
1,8.999074099157296
1,8.384177782999442
1,8.315234835889429
1,8.81343026031638
1,7.574831408434811
1,8.663508276632859
1,9.570417151872542
1,8.45092506066003
1,8.529104252705128
1,9.711797854202278
1,8.692970091911755
1,8.13054536723265
1,8.225285357383061
1,8.446032550215614
1,8.411626201739454
1,7.499949601458635
1,8.281704523365654
1,9.740518164511595
1,8.512501126952694
1,8.545329563286396
1,7.735474134438823
1,9.840271372884532
1,7.539773569932054
1,9.056537365590936
1,8.363328177200554
1,9.291327289882942
1,7.9378283367980735
1,8.56798942920922
1,9.649423657481709
1,7.884933626831037
1,9.003395207204385
1,8.659717605354492
1,7.715535782327159
1,9.598741049923202
1,7.571157654035028
1,8.345746601154776
1,8.38639159226009
1,7.2957370404296995
1,8.974999217506621
1,7.790730594438688
1,8.574173878229654
1,7.951866128194476
1,8.870472614740889
1,7.879556851415934
1,9.385841429547185
1,8.139829549110752
1,9.906413496629154
1,8.298421699589246
1,8.195994722573063
1,8.260646947830972
1,8.789982983607507
1,8.768587827092803
1,8.137438226411458
1,7.655521609638168
1,7.557379870136996
1,9.294079631190565
1,7.569292749955094
1,8.41974219131949
1,9.343701861898612
1,8.078174126077656
1,8.712910925024357
1,8.664328168291169
1,8.514322179551618
1,7.690481607027344
1,8.023063786786963
1,8.618201690266842
1,8.761754492964076
1,8.235748837138521
1,8.494795515171402
1,8.865119542846658
1,8.573654335665543
1,8.849141888149797
1,10.079567428426888
1,9.722369468211843
1,9.690966320298676
1,7.9479262223740434
1,8.156562988735715
1,7.372018840190545
1,7.603376390605074
1,8.510976554429742
1,7.613922727796098
1,7.77570377397811
1,7.906780608734325
1,8.100400796845282
1,8.948840046686373
1,7.974072650805022
1,9.0583520013287
1,8.848541849339524
1,8.971442290220267
1,8.454292539165596
1,9.462398703229074
1,7.563524212872524
1,8.51726701750954
1,8.82117167290577
1,8.279130585006394
1,8.641928716737267
1,8.252596860725866
1,7.989357725115134
1,8.237704976021561
1,8.880863280512266
1,8.826529075064782
1,8.095253155402997
1,8.323871954704302
1,8.100892253395731
1,8.339651472499561
1,8.771613731826163
1,9.123041194070852
1,8.370517400798455
1,8.111659260394749
1,9.98097435577441
1,8.730367532340026
1,8.690593990183492
1,7.959170997473875
1,8.900309234911967
1,10.219343220357857
1,8.104862444248855
1,8.130548821278436
1,9.56588387549736
1,8.093203797333022
1,8.041625023375772
1,7.274762874721436
1,8.034765663880812
1,8.604887492957927
1,8.03149029854678
1,7.466500392358219
1,8.575761770602215
1,9.20232595615848
1,7.447849796735994
1,8.67712300372958
1,8.666920670750839
1,8.148062385241321
1,8.625896240088535
1,8.902263871219546
1,8.10926229526444
1,9.36807870673518
1,7.64417646014086
1,8.232628027921928
1,8.563220209276057
1,8.165603114083648
1,8.048610802939596
1,9.065520393274625
1,8.084669585624924
1,7.808855034595259
1,9.058839795806932
1,9.262643541111697
1,8.767612574050341
1,9.62614897723202
1,8.533954255759198
1,7.825463065575905
1,8.109957171538804
1,8.049159844361165
1,7.941798962377854
1,8.18010482472268
1,8.293511056339376
1,8.444382190920242
1,8.716234541881873
1,7.482814437452061
1,8.2054087917012275
1,7.401679699147765
1,7.68821233260212
1,7.973829108872653
1,8.82988715557264
1,8.133574960374688
1,8.357567044651764
1,7.939968594901753
1,9.254442549495224
1,9.105107477316208
1,8.849489816260927
1,8.695275907460022
1,8.035900449659813
1,7.750049892634461
1,7.612789963298175
1,8.254659587331183
1,8.245840591919073
1,9.49432693957846
1,8.956435217029817
1,8.372492928719957
1,8.1827311900727
1,8.27031486908867
1,10.015096376862004
1,8.159091828775972
1,8.66674673326481
1,7.9813897779447185
1,7.937631527783466
1,8.364132355013213
1,8.633542335941343
1,8.283017599796619
1,8.421821038078381
1,7.747557103720272
1,8.75554560967617
1,8.356018428439391
1,8.097681717745479
1,8.679327156482953
1,8.570724120581595
1,8.637149843592674
1,8.620332857570808
1,8.062973392386095
1,7.44688445215006
1,7.855509067367498
1,7.6421283857061155
1,9.560631666291496
1,9.215511901082657
1,8.87725723190431
1,7.968569226453118
1,8.633459549338621
1,8.436182830638465
1,8.18967850429992
1,8.749600427361171
1,7.150718271961571
1,8.256854167796133
1,8.903461277049413
1,7.454101878434116
1,9.448908826631667
1,8.181448277946997
1,8.16565653499345
1,9.629907021348137
1,8.356119374236643
1,8.912260047025995
1,8.571910940038618
1,8.213547618865869
1,8.632350090509837
1,7.887973897152829
1,8.264139805838655
1,8.801225933965355
1,8.733378998511514
1,9.013996123480608
1,9.37557739630754
1,8.514905254346814
1,8.769279953788104
1,7.601453888328654
1,8.906484819727703
1,8.37650718012401
1,8.688733235469108
1,7.917110992832603
1,7.881399490414925
1,7.555751546133582
1,8.5999483709444
1,9.04950977723392
1,8.951510604589638
1,7.30787501127598
1,9.04421377414261
1,8.930476020795641
1,8.637773506515432
1,8.565921781014296
1,8.637232627360591
1,8.683873892806606
1,8.13195826610447
1,8.621623142398857
1,8.631323756788795
1,8.673725362012402
1,8.769772339963414
1,7.773827581665726
1,9.40797895898522
1,7.863739171664445
1,8.878910994518613
1,7.420851563030702
1,8.428601342025189
1,9.949568468078342
1,7.355212179602898
1,8.446413120800814
1,7.64606839207427
1,8.844026195742517
1,7.982448839797842
1,8.17190187287925
1,8.387593764959432
1,7.54996149162605
1,7.627545753424645
1,9.782061551080307
1,10.141356382540394
1,8.645614821109445
1,8.89038601219656
1,7.994676516772531
1,8.8385403732123
1,9.371395100114787
1,9.025169921656062
1,8.134522148776693
1,9.272346993832654
1,9.782816219110904
1,8.142062913655987
1,8.761238216735979
1,8.202345387445343
1,7.350629067717827
1,8.889593792173578
1,8.442864444869231
1,8.713666342559543
1,8.265872070325427
1,8.036229091475585
1,8.972622689843545
1,8.286036593670994
1,7.802953964134193
1,9.096584456244935
1,8.234346155128808
1,8.682560317962382
1,8.47126698565124
1,9.111168563067997
1,7.735503548246012
1,8.232091908220273
1,7.356409623762266
1,7.460295444978183
1,8.365665329563937
1,9.203256004459393
1,8.676926992822237
1,7.506968163765725
1,8.787360478177472
1,8.195542664180957
1,8.691272584044244
1,9.009958567849012
1,8.850559964911165
1,10.063435175655894
1,8.43057275719119
1,8.250242972145122
1,8.021160277271184
1,9.027092219531676
1,8.336896065983895
1,8.673148804578254
1,8.505938065443663
1,7.956705924257534
1,8.765792739517964
1,9.31213041671402
1,8.122167356883335
1,8.423354364154898
1,7.616646964863778
1,7.314780495600116
1,9.709217564303664
1,8.553698454659315
1,8.35908598211942
1,8.432739423546378
1,9.071801967984022
1,9.241648126358754
1,8.647717705044485
1,8.575470579086526
1,8.971723789947951
1,7.983030559765504
1,9.409142426364909
1,9.191238993169693
1,9.670847973366168
1,8.940817058735956
1,8.92000638021214
1,8.856924431835395
1,8.691076863982943
1,8.315022773353919
1,9.117674911216485
1,8.681181533902725
1,6.766765573073554
1,8.720505063272093
1,8.460069740791338
1,9.08811096196077
1,9.611495973300082
1,8.715618617229202
1,7.777223550572906
1,7.454522206589459
1,9.114993189467542
1,8.17202667148192
1,8.716078064403375
1,8.3458392610858
1,7.591374842863452
1,9.767004009160646
1,7.691723610875085
1,7.666869121529103
1,8.398595438561577
1,9.070583374336106
1,9.926851433423264
1,9.452481206102012
1,8.56377212173299
1,9.080395749282763
1,8.713275283762952
1,9.431006187415925
1,9.974245738324056
1,7.972471640577613
1,8.25033564153498
1,8.953196483951597
1,8.480312501120794
1,8.426098130707512
1,8.499535076959688
1,8.469217950435517
1,7.520470342356491
1,8.073038245836239
1,9.237309094936606
1,9.471388691864352
1,9.433949129461228
1,8.297652443035876
1,8.255686204085418
1,8.833454368837844
1,8.454076285706996
1,8.279723411049659
1,7.918306569787264
1,8.416163501826617
1,8.720544736675686
1,7.9385917558555565
1,8.044245739542111
1,8.320230675591253
1,7.903903278468579
1,8.601080526946408
1,8.669535611918342
1,9.009518699226756
1,8.23176615969401
1,9.273899719826431
1,8.23373719349808
1,8.285955492868752
1,8.137066706778784
1,8.01032853022257
1,8.748323924154393
1,8.238818329442797
1,10.025471625970676
1,8.986364776307036
1,8.619464333710422
1,9.63588232044846
1,8.019016825453834
1,7.964394232187155
1,8.57439658013831
1,7.469902429491103
1,9.653711477735142
1,8.314930201617452
1,7.336886256412288
1,8.741391860956085
1,9.991252514145216
1,8.450672768006827
1,8.103424415508401
1,8.236124321490575
1,8.018175464051554
1,9.116312276205589
1,8.63063867467695
1,8.389604069911728
1,8.584711545904847
1,8.305455457343868
1,8.698383123946329
1,9.528553903518445
1,7.374791867872403
1,8.85807632202103
1,8.35797222670713
1,9.13537340559076
1,8.130625435150652
1,8.96389445425831
1,8.792313164029103
1,8.954508712184678
1,8.845185430317462
1,9.089153796026674
1,8.557574443638035
1,8.486613757034501
1,8.540014907456664
1,8.20552567357505
1,8.164796729361735
1,8.717287575232273
1,8.987118144467892
1,8.860651422286704
1,8.668832217186912
1,8.078145881873038
1,8.985210235895392
1,8.268604506562435
1,7.974244355000685
1,9.303001375271393
1,7.840385304046794
1,7.318733734446118
1,9.06882347055109
1,7.918530288507334
1,8.69164385240433
1,8.492457788520898
1,9.480941683658518
1,9.25204875587644
1,8.44650480959505
1,7.865046952312008
1,8.964241632760011
1,8.917705393597851
1,8.12195114969819
1,8.470047272342041
1,8.970719059693755
1,9.335802430329949
1,9.540071259097203
1,9.00585515856985
1,7.625364336553639
1,8.108626774288918
1,9.8694176450429
1,7.507314930739632
1,7.669201266712857
1,8.999635630679288
1,8.382793972009807
1,8.584747537715968
1,9.093826159693704
1,9.539743527476526
1,8.81243635250373
1,8.275900025569468
1,8.451008519913977
1,9.688301943055317
1,8.191545495607624
1,8.558907153827036
1,8.518048504791693
1,8.972113791546192
1,7.824434319421604
1,8.749700791919526
1,8.600429894684629
1,7.806671278479065
1,7.950356560406849
1,7.599574821286405
1,7.432436818514027
1,8.720410150142055
1,8.264983571449841
1,9.032404892393426
1,9.536746462543016
1,7.534508379092946
1,9.071267167578997
1,8.621279878237157
1,7.880127845931584
1,7.227340746024408
1,8.152781557238612
1,8.200822940781638
1,9.085768280270822
1,8.09650398212523
1,8.9844931977604
1,8.106122895508353
1,8.336942570606503
1,8.653449967789816
1,7.639146218601386
1,8.482389531242552
1,9.660553687029424
1,8.482917446483924
1,8.100097440584415
1,8.023340800945164
1,9.22854943704749
1,8.6151821573778
1,8.318055391376442
1,8.597228265148896
1,8.638816403971903
1,8.015637333433313
1,9.130558674945313
1,8.26626715061176
1,9.286662131421346
1,7.944097589837485
1,8.641942717663772
1,8.309556136312315
1,7.847071428741238
1,8.474101969475319
1,8.802924051523458
1,8.025477108409994
1,8.453141352861772
1,8.164420109936666
1,8.777653219223403
1,8.418289706632809
1,9.60599991974712
1,9.32397477591833
1,8.143695030839414
1,9.42435490754811
1,8.051164357548208
1,10.477186960234366
1,7.496709415273642
1,7.25109771795768
1,8.232311580520983
1,8.338900394789567
1,8.09184153076172
1,9.036430131362156
1,9.14394711222502
1,8.558576518304957
1,8.80613100195201
1,9.185961455634953
1,9.12971655665743
1,9.364076772669645
1,8.213507282937524
1,8.111224225207891
1,8.811952310837045
1,9.04673688448439
1,9.413230171320585
1,8.547737847004322
1,9.403220196033407
1,8.462719920960454
1,9.450957924497423
1,8.331145485852305
1,7.931161325347718
1,9.421124902581852
1,8.600637523243579
1,8.725409188442047
2,9.112859974022168
2,8.978483079275232
2,8.809495243566777
2,8.471835356256515
2,9.633259101563878
2,9.928199275716882
2,9.30880394509128
2,9.73414351228212
2,9.054902637213946
2,9.208153329371326
2,9.500970829403707
2,8.461175972016294
2,8.572382866209015
2,9.078245015683503
2,8.668528562670671
2,8.871110913494714
2,10.46527820680373
2,7.4910117452651726
2,9.419461030561576
2,8.63956235816195
2,8.717724514095343
2,8.534060959243298
2,8.925980110530574
2,9.275611580338865
2,9.397986687024114
2,9.926488843916102
2,8.832703398216518
2,8.917740950594402
2,8.352105964734694
2,8.809922938831788
2,8.888169648662432
2,9.671053150232783
2,10.550073805714533
2,8.883379180980267
2,9.508857774177704
2,8.403898648700984
2,9.293663684246685
2,8.094295905828915
2,9.590676879162814
2,8.85176872851475
2,9.803052509335467
2,8.34353889369638
2,9.385086545397566
2,9.542614327054542
2,9.116111082350685
2,8.512859049545725
2,8.646521433735527
2,9.359058664236638
2,9.898236658560672
2,9.232109712875864
2,9.116934919289362
2,8.864944894087616
2,8.826610103307882
2,8.532972332911848
2,8.657069279293147
2,8.981702912451798
2,8.782891335822946
2,9.509490440163631
2,10.1157376713544
2,9.039385749633366
2,8.204145632380103
2,9.450950911538456
2,9.098045031276154
2,9.302845755639945
2,8.05656060702158
2,9.32030719875019
2,10.240108932117774
2,8.949663955432682
2,9.715007549241164
2,9.71709794718561
2,9.115926647316774
2,9.426992219179729
2,7.525391615840597
2,9.958301075539396
2,9.335578379552585
2,9.194501777983326
2,8.073720287362487
2,9.112451492514602
2,8.647321625386299
2,8.893241851370394
2,9.538025623345424
2,8.407386910547732
2,8.794835132624295
2,8.62801870805756
2,8.548607343178194
2,9.963553987099637
2,8.275282979723162
2,8.912196836615017
2,9.359579163698085
2,8.544529718387171
2,10.151673784187466
2,9.863015448923026
2,9.276862431413978
2,8.8061233515274715
2,9.365322199927457
2,8.392056958077966
2,8.746889542644812
2,9.594361925911228
2,9.62450964113992
2,10.112361821069769
2,8.573469696001524
2,9.12334874322571
2,9.063806279278351
2,8.896529615610845
2,9.612549897372215
2,8.69706818932105
2,8.328855649049993
2,9.960017237179764
2,8.88418950513177
2,10.439018572438814
2,9.93252055637265
2,9.44260862260468
2,8.40694212710965
2,9.44826562684772
2,8.866515952375206
2,7.500676588180211
2,9.865908274460766
2,9.465496369404333
2,9.890583812377828
2,8.780627084743331
2,9.153216161905256
2,7.342819960270907
2,9.5193972640193
2,8.9170778427937325
2,8.732201426405728
2,8.716071598597553
2,8.523654725347079
2,8.304004103789532
2,9.554467577376936
2,8.269054950221394
2,8.539651136824586
2,9.431550825613112
2,8.679597540805396
2,9.687171008634143
2,9.685574839747868
2,9.221261706041169
2,8.608956145843663
2,9.052054283846074
2,8.866356844254682
2,8.722658935329905
2,9.44771161846805
2,8.64438351049063
2,8.25185297608542
2,8.900246054969562
2,9.41091206077538
2,7.931655217562273
2,8.848433206776418
2,8.850109640153162
2,9.485979087207909
2,8.674630330955516
2,9.393563473706765
2,8.313709279966167
2,9.45877363994222
2,10.539869602705224
2,10.402619797571266
2,10.20273777713207
2,9.105649086714278
2,9.314020287179398
2,8.851023362093628
2,8.510148270748155
2,9.050989840712774
2,8.966538351892432
2,8.32392779831814
2,8.831832812451289
2,8.942990159911925
2,9.483832539497826
2,8.742623951913583
2,9.041995097480472
2,7.996042009079462
2,9.867625976077738
2,8.958372889776886
2,8.684752896392474
2,8.587117408187089
2,8.273434063433468
2,7.999500818691292
2,8.88442872584876
2,9.24667087328045
2,10.792067187687472
2,8.180408542211605
2,8.55636462852526
2,9.020649692179022
2,8.792940162537878
2,8.96971241336197
2,9.323743440524735
2,8.99249615973701
2,9.958726750114314
2,10.2016151711261
2,9.392294037853386
2,10.09392031379374
2,8.722086452036503
2,9.349141839588746
2,9.199647929365849
2,9.454183905493238
2,8.774051624029818
2,9.387788000492638
2,8.737557527968535
2,8.948406181759047
2,8.674895828842537
2,9.241810476207938
2,8.906732073892341
2,8.772271247139063
2,9.731145451991688
2,10.030471797854384
2,8.559041616917288
2,10.260042914478726
2,10.2410269421738
2,10.138239431944594
2,7.672244809748317
2,9.42509210673911
2,8.663966879255469
2,9.23903053271144
2,9.884970735565895
2,9.297286259460046
2,8.670069804468511
2,8.465701281499035
2,9.888625105031444
2,8.25606064592673
2,9.31616555675209
2,8.491033581701203
2,9.890737953912872
2,9.809112479784876
2,8.819781579767376
2,8.61909726653353
2,9.017826174003908
2,9.27400892448088
2,9.643847209932671
2,8.694604048005488
2,9.58018643242529
2,10.404371277497646
2,8.140682486631002
2,8.527422519264103
2,8.87429543225648
2,9.866289993015526
2,8.397234076549262
2,8.713462970393664
2,8.20607720760157
2,9.692949658530402
2,9.94399576180694
2,9.40483971341265
2,7.996553064626013
2,8.365464222520039
2,9.367946663706654
2,9.1054572418968
2,9.899774486528996
2,9.131145771957954
2,9.431434942729467
2,9.691448698613636
2,8.057008389098405
2,8.656606290607499
2,9.458818026444469
2,9.893520501000872
2,9.605274804011769
2,9.063232833302058
2,7.537033363780431
2,9.772822009228223
2,8.748935923984506
2,9.371898309001592
2,10.886769051617296
2,8.96291510726357
2,9.358912952910911
2,8.994442007900084
2,9.03833998771331
2,8.512814800506268
2,8.790482564949302
2,9.03023796769414
2,8.894556166870466
2,8.84338125416076
2,9.301627541418306
2,10.248205399502051
2,8.331904160536542
2,10.557691070289714
2,8.37089884911111
2,9.275530120555262
2,10.675205603231523
2,9.263501787976352
2,7.441340000426074
2,9.121987966499502
2,9.12270409746962
2,9.3225886923803
2,8.89720176925231
2,9.023630552082116
2,7.937276960136948
2,9.8507109451219
2,9.188370142802905
2,10.282670034804344
2,8.847018177838178
2,8.773207019377654
2,9.399051099953974
2,8.950293573603377
2,8.398571315788075
2,9.983523149976248
2,9.653946366532994
2,8.804980656056355
2,9.815051798286172
2,9.139877612374208
2,8.61117745211484
2,9.01355459724143
2,9.671795535288496
2,9.514897478859073
2,9.536821444065838
2,8.845927780311401
2,9.064341563648572
2,9.87070829839581
2,9.63636240133221
2,10.183939158618188
2,9.208658708246285
2,8.720684633393166
2,9.144335866937832
2,9.15692083240289
2,7.783661669082928
2,8.569695676684193
2,8.667377264929058
2,8.805181225127418
2,7.945634107106356
2,9.234031029474416
2,9.784766403965277
2,9.676106143527528
2,9.704999427575077
2,8.527957227900947
2,8.927052685384314
2,9.08680112074047
2,9.024318410417322
2,9.73121148682187
2,8.332452898498524
2,9.157982951327524
2,8.25569112752858
2,8.506025528396405
2,9.769046318781946
2,9.097790417056826
2,9.378322554402825
2,9.307948368575126
2,9.73948500097834
2,9.529284819250533
2,9.26491592207926
2,9.408049172610731
2,8.81693322819046
2,8.653123831294756
2,8.117859302717154
2,7.462693856178079
2,9.151082985284022
2,8.88750006284602
2,9.226990993919369
2,8.894149187745786
2,8.13957043166997
2,8.958556058129709
2,9.297356018832415
2,9.693396263050408
2,9.368625259606809
2,10.72508556649378
2,8.306529700473906
2,7.896894414484212
2,8.58470983776622
2,8.988144679934564
2,8.804853638261122
2,9.162833204393024
2,8.442183703785899
2,9.36456482386595
2,9.92270524737476
2,9.37911853081386
2,9.248216824584343
2,8.889451947179786
2,10.308076706483549
2,8.670622842979965
2,10.396412911913949
2,8.563453535891403
2,9.592789892018988
2,9.4410510074114
2,9.417440064872087
2,9.400273265211457
2,8.92918911838894
2,10.02315953649908
2,9.575059771297196
2,8.802312709883276
2,9.030297049765096
2,8.386853118920628
2,8.323588904807595
2,8.708190359903686
2,9.733401805049231
2,10.256860168171524
2,9.034194261538287
2,9.542018416304876
2,7.95280013876058
2,9.095563278189402
2,9.152015898083722
2,9.907358556285006
2,8.239330759789906
2,10.038185699553672
2,8.104039235859647
2,9.436419283146726
2,10.338280246895575
2,9.391177196355684
2,8.458803063278857
2,8.214008865329893
2,9.918017951924355
2,9.111651385160418
2,8.816085055627212
2,9.271514220404946
