ID,Method,ProbeID,MSE,WCIC
108,Common HPs,cg20847090,6.626702830160163e-4,100
110,Common HPs,cg20847090,8.618763666325424e-4,100
46,Common HPs,cg20847090,4.6387577747458784e-8,100
48,Common HPs,cg20847090,0.00137626599218389,100
20,Common HPs,cg20847090,2.057443138952072e-4,100
34,Common HPs,cg20847090,2.953506055353828e-4,100
72,Common HPs,cg20847090,7.985473046191572e-4,100
31,Common HPs,cg20847090,1.353596940676524e-4,100
29,Common HPs,cg20847090,1.6720205205372888e-6,100
106,Common HPs,cg20847090,1.0807080946246132e-4,100
27,Common HPs,cg20847090,1.1747598239107042e-4,100
52,Common HPs,cg11529819,0.00142856617733971,100
38,Common HPs,cg11529819,5.585917948635168e-5,100
55,Common HPs,cg11529819,6.785081522000781e-4,100
96,Common HPs,cg11529819,6.886353756137254e-4,100
19,Common HPs,cg11529819,4.678326004338684e-5,100
97,Common HPs,cg11529819,3.9699876068627056e-4,100
78,Common HPs,cg11529819,5.152063350774035e-4,100
90,Common HPs,cg11529819,0.00567330658620208,0
65,Common HPs,cg11529819,0.00109488959723109,100
13,Common HPs,cg11529819,2.2861079425974668e-5,100
6,Common HPs,cg11529819,6.085465010376516e-8,100
40,Common HPs,cg11529819,5.207188283728635e-4,100
44,Common HPs,cg11529819,8.046301945439951e-4,100
103,Common HPs,cg11529819,0.00115200105695156,100
11,Common HPs,cg11529819,0.00210322692173046,100
50,Common HPs,cg11529819,6.106467900548014e-4,100
84,Common HPs,cg11529819,1.434051077627869e-4,100
107,Common HPs,cg11529819,0.00207720730006089,100
25,Common HPs,cg11529819,3.476338043285321e-4,100
59,Common HPs,cg11529819,6.771036020541425e-4,100
16,Common HPs,cg11529819,4.955383031303083e-4,100
66,Common HPs,cg11529819,0.00128994490816474,100
35,Common HPs,cg11529819,3.1139471228158337e-4,100
63,Common HPs,cg11529819,0.00317583989238848,100
39,Common HPs,cg11529819,3.5327684785008465e-4,100
85,Common HPs,cg11529819,7.502625480063584e-5,100
2,Common HPs,cg11529819,5.365246753952315e-4,100
83,Common HPs,cg11529819,3.705587767807232e-4,100
7,Common HPs,cg11529819,3.544932124573281e-4,100
4,Common HPs,cg11529819,9.841065603078262e-4,100
12,Common HPs,cg11529819,9.731372190742395e-4,100
86,Common HPs,cg11529819,0.00155912732178534,100
73,Common HPs,cg11529819,0.00625703404428701,0
95,Common HPs,cg11529819,2.1497389190332927e-4,100
24,Common HPs,cg11529819,0.00187691887649812,100
47,Common HPs,cg11529819,0.00369547880513712,100
51,Common HPs,cg11529819,5.61058805584665e-4,100
21,Common HPs,cg11529819,0.00107665012397225,100
53,Common HPs,cg11529819,1.415031468989491e-4,100
67,Common HPs,cg11529819,0.00186242929750978,100
101,Common HPs,cg11529819,0.00328211403503661,100
33,Common HPs,cg11529819,0.00185190914745843,100
45,Common HPs,cg11529819,1.1349062270610264e-4,100
93,Common HPs,cg11529819,7.017952576039694e-8,100
30,Common HPs,cg11529819,0.00158210371742483,100
14,Common HPs,cg11529819,0.00248786548547574,100
60,Common HPs,cg11529819,0.00628774448386898,0
5,Common HPs,cg11529819,1.6035475632225553e-4,100
88,Common HPs,cg11529819,0.00129916240804638,100
37,Common HPs,cg11529819,1.2116848498392237e-5,100
8,Common HPs,cg11529819,0.0014225049883289,100
57,Common HPs,cg11529819,1.694382901423505e-4,100
98,Common HPs,cg11529819,2.6922076525189866e-4,100
92,Common HPs,cg11529819,0.00340007996132202,100
3,Common HPs,cg11529819,0.00139170662007987,100
79,Common HPs,cg11529819,8.709688272711933e-4,100
71,Common HPs,cg11529819,0.00542646293340742,0
43,Common HPs,cg11529819,2.2646036594768792e-4,100
62,Common HPs,cg11529819,6.92436843772424e-5,100
41,Common HPs,cg11529819,1.413890194318917e-4,100
15,Common HPs,cg11529819,2.2948825626720304e-4,100
22,Common HPs,cg11529819,2.7992763320907737e-4,100
105,Common HPs,cg11529819,7.952595960125719e-5,100
26,Common HPs,cg11529819,4.767273270980671e-5,100
99,Common HPs,cg11529819,4.281207115483441e-4,100
18,Common HPs,cg11529819,0.00159362843212601,100
82,Common HPs,cg11529819,2.856096098215639e-4,100
75,Common HPs,cg11529819,2.999674669647541e-4,100
87,Common HPs,cg11529819,9.92953887182595e-4,100
42,Common HPs,cg11529819,6.782168316654164e-4,100
10,Common HPs,cg11529819,1.7974791915630991e-4,100
36,Common HPs,cg11529819,0.00330438314941078,100
23,Common HPs,cg11529819,7.796235026049107e-6,100
74,Common HPs,cg11529819,3.5456247952653865e-4,100
49,Common HPs,cg11529819,0.00145542825606184,100
54,Common HPs,cg11529819,1.3128323280138152e-4,100
77,Common HPs,cg11529819,0.00537501955302369,0
56,Common HPs,cg11529819,0.00193399359652278,100
109,Common HPs,cg11529819,2.0203020970868503e-4,100
32,Common HPs,cg11529819,0.00140955815838358,100
69,Common HPs,cg11529819,2.608336683315123e-4,100
28,Common HPs,cg11529819,2.712160923517917e-4,100
58,Common HPs,cg11529819,7.258639785906857e-5,100
104,Common HPs,cg11529819,6.92711151055458e-4,100
64,Common HPs,cg11529819,1.0064104437413323e-4,100
70,Common HPs,cg11529819,0.01306976571383141,0
80,Common HPs,cg11529819,3.7011124831156067e-4,100
68,Common HPs,cg11529819,1.7990533002051603e-6,100
91,Common HPs,cg11529819,5.129809177105839e-4,100
89,Common HPs,cg11529819,0.00171649939090992,100
102,Common HPs,cg11529819,4.583981834073967e-4,100
1,Common HPs,cg11529819,3.896407276999089e-4,100
9,Common HPs,cg11529819,0.00372655014176677,100
61,Common HPs,cg11529819,0.00172465457625326,100
76,Common HPs,cg11529819,3.498667393130969e-4,100
81,Common HPs,cg11529819,3.5945708683802284e-5,100
94,Common HPs,cg11529819,1.142104737516022e-4,100
17,Common HPs,cg11529819,0.00324449199209579,100
100,Common HPs,cg11529819,2.3318697074390004e-5,100
108,Common HPs,cg11529819,3.785726425290304e-4,100
110,Common HPs,cg11529819,4.024850634758742e-4,100
46,Common HPs,cg11529819,2.176098339404881e-4,100
48,Common HPs,cg11529819,1.4864089213449655e-4,100
20,Common HPs,cg11529819,2.4080088237525688e-5,100
34,Common HPs,cg11529819,2.095263896791646e-4,100
72,Common HPs,cg11529819,0.00556499103793543,0
31,Common HPs,cg11529819,7.173128703259742e-5,100
29,Common HPs,cg11529819,2.734149734345319e-4,100
106,Common HPs,cg11529819,0.00246253188689823,100
27,Common HPs,cg11529819,3.7976841841445685e-5,100
52,Common HPs,cg06198384,2.415696690993043e-4,100
38,Common HPs,cg06198384,2.3075138484579096e-4,100
55,Common HPs,cg06198384,4.338855291640757e-4,100
96,Common HPs,cg06198384,1.0029410748313176e-4,100
19,Common HPs,cg06198384,5.842828783571547e-5,100
97,Common HPs,cg06198384,3.837651191623229e-4,100
78,Common HPs,cg06198384,7.01112982929929e-5,100
90,Common HPs,cg06198384,3.526432320776618e-4,100
65,Common HPs,cg06198384,1.8940571401026112e-4,100
13,Common HPs,cg06198384,1.424759769989717e-4,100
6,Common HPs,cg06198384,2.632080180694581e-4,100
40,Common HPs,cg06198384,4.427730667199352e-6,100
44,Common HPs,cg06198384,1.0523492263254116e-4,100
103,Common HPs,cg06198384,8.38975631808248e-5,100
11,Common HPs,cg06198384,5.486479524808463e-4,100
50,Common HPs,cg06198384,3.1417317413665985e-4,100
84,Common HPs,cg06198384,1.9811820765870675e-4,100
107,Common HPs,cg06198384,2.6672810166062023e-4,100
25,Common HPs,cg06198384,7.414420708714238e-5,100
59,Common HPs,cg06198384,4.887956119602025e-5,100
16,Common HPs,cg06198384,1.2764817833954296e-4,100
66,Common HPs,cg06198384,9.250864845581976e-5,100
35,Common HPs,cg06198384,7.727611513788517e-5,100
63,Common HPs,cg06198384,1.951096136459128e-5,100
39,Common HPs,cg06198384,9.247265808939244e-6,100
85,Common HPs,cg06198384,2.0944290600458996e-4,100
2,Common HPs,cg06198384,1.2257665058620118e-4,100
83,Common HPs,cg06198384,9.610198972598744e-5,100
7,Common HPs,cg06198384,9.41827376360228e-5,100
4,Common HPs,cg06198384,4.758136982346825e-5,100
12,Common HPs,cg06198384,7.721681668360315e-4,100
86,Common HPs,cg06198384,5.061556944581705e-4,100
73,Common HPs,cg06198384,2.879112466561159e-4,100
95,Common HPs,cg06198384,2.0658222246973698e-5,100
24,Common HPs,cg06198384,1.906048127681165e-6,100
47,Common HPs,cg06198384,5.873572071916886e-5,100
51,Common HPs,cg06198384,5.639280983824114e-4,100
21,Common HPs,cg06198384,2.9300559615732586e-4,100
53,Common HPs,cg06198384,1.861984932649924e-4,100
67,Common HPs,cg06198384,5.039406770646154e-5,100
101,Common HPs,cg06198384,3.7256551266504705e-5,100
33,Common HPs,cg06198384,2.1381298704760095e-4,100
45,Common HPs,cg06198384,5.277451490365785e-4,100
93,Common HPs,cg06198384,3.413694288419242e-6,100
30,Common HPs,cg06198384,2.632883161908569e-4,100
14,Common HPs,cg06198384,6.855206839148952e-5,100
60,Common HPs,cg06198384,2.6399786372350176e-4,100
5,Common HPs,cg06198384,1.6649673942139182e-5,100
88,Common HPs,cg06198384,1.1523642157783723e-4,100
37,Common HPs,cg06198384,9.419944273621889e-5,100
8,Common HPs,cg06198384,9.637659417172814e-6,100
57,Common HPs,cg06198384,3.248862096058578e-4,100
98,Common HPs,cg06198384,6.44197274214961e-5,100
92,Common HPs,cg06198384,6.95727443566978e-5,100
3,Common HPs,cg06198384,1.9853351562992335e-5,100
79,Common HPs,cg06198384,3.2992577948997095e-4,100
71,Common HPs,cg06198384,4.8453913690950346e-4,100
43,Common HPs,cg06198384,1.378369540171432e-5,100
62,Common HPs,cg06198384,1.302924253111167e-5,100
41,Common HPs,cg06198384,1.23046257507338e-4,100
15,Common HPs,cg06198384,1.243204021308598e-4,100
22,Common HPs,cg06198384,1.5975284860166792e-8,100
105,Common HPs,cg06198384,3.743203411416332e-5,100
26,Common HPs,cg06198384,3.878004941567649e-4,100
99,Common HPs,cg06198384,2.556104065718018e-4,100
18,Common HPs,cg06198384,1.068643450062116e-5,100
82,Common HPs,cg06198384,1.8232069225773335e-5,100
75,Common HPs,cg06198384,1.73568263567328e-4,100
87,Common HPs,cg06198384,2.4401190470178092e-4,100
42,Common HPs,cg06198384,4.457818685511825e-4,100
10,Common HPs,cg06198384,6.251755382156829e-8,100
36,Common HPs,cg06198384,9.749769934034356e-5,100
23,Common HPs,cg06198384,2.8503903972041517e-5,100
74,Common HPs,cg06198384,3.86977856228954e-4,100
49,Common HPs,cg06198384,1.330469926908303e-5,100
54,Common HPs,cg06198384,2.0534453663289005e-4,100
77,Common HPs,cg06198384,2.0116832145472004e-5,100
56,Common HPs,cg06198384,3.33068835001039e-5,100
109,Common HPs,cg06198384,1.5946854470287077e-5,100
32,Common HPs,cg06198384,8.67084498229484e-5,100
69,Common HPs,cg06198384,5.090953892238897e-5,100
28,Common HPs,cg06198384,3.007372510740802e-4,100
58,Common HPs,cg06198384,1.0675814212318916e-4,100
104,Common HPs,cg06198384,3.583458343796337e-4,100
64,Common HPs,cg06198384,2.2396276698521812e-6,100
70,Common HPs,cg06198384,5.181615017282187e-5,100
80,Common HPs,cg06198384,7.753611887355353e-6,100
68,Common HPs,cg06198384,7.947748573693108e-5,100
91,Common HPs,cg06198384,2.872873280868389e-4,100
89,Common HPs,cg06198384,4.4414559028385e-4,100
102,Common HPs,cg06198384,2.9882630334450487e-4,100
1,Common HPs,cg06198384,1.1228718281903992e-5,100
9,Common HPs,cg06198384,1.5862907284704342e-4,100
61,Common HPs,cg06198384,0.00435079904338314,0
76,Common HPs,cg06198384,6.024802901633505e-4,100
81,Common HPs,cg06198384,3.779609851508748e-5,100
94,Common HPs,cg06198384,1.243128231451922e-5,100
17,Common HPs,cg06198384,2.9134253499637217e-4,100
100,Common HPs,cg06198384,3.1891308045948188e-6,100
108,Common HPs,cg06198384,7.975732395676723e-6,100
110,Common HPs,cg06198384,0.00148303016154806,0
46,Common HPs,cg06198384,9.18014478681432e-5,100
48,Common HPs,cg06198384,0.00148051509270566,0
20,Common HPs,cg06198384,3.1092105388372856e-4,100
34,Common HPs,cg06198384,3.154561939727071e-4,100
72,Common HPs,cg06198384,1.831414160734271e-5,100
31,Common HPs,cg06198384,3.78156693355352e-5,100
29,Common HPs,cg06198384,1.5947338966207165e-5,100
106,Common HPs,cg06198384,8.420725759098496e-5,100
27,Common HPs,cg06198384,1.3643316734680212e-4,100
52,Common HPs,cg19662687,2.3866446813569596e-4,100
38,Common HPs,cg19662687,5.197690165237047e-5,100
55,Common HPs,cg19662687,4.374369527618093e-5,100
96,Common HPs,cg19662687,4.3454466771253195e-4,100
19,Common HPs,cg19662687,1.2913173231107778e-5,100
97,Common HPs,cg19662687,2.2842608581050566e-6,100
78,Common HPs,cg19662687,1.402490233905371e-4,100
90,Common HPs,cg19662687,1.5368827006280913e-5,100
65,Common HPs,cg19662687,0.00242102791042286,100
13,Common HPs,cg19662687,0.00110129914316153,100
6,Common HPs,cg19662687,1.533763520174868e-4,100
40,Common HPs,cg19662687,0.00197979039353645,100
44,Common HPs,cg19662687,1.5068780245368878e-6,100
103,Common HPs,cg19662687,1.6768141596291447e-5,100
11,Common HPs,cg19662687,2.4487782596685715e-4,100
50,Common HPs,cg19662687,5.053310719106153e-5,100
84,Common HPs,cg19662687,3.32826450485524e-5,100
107,Common HPs,cg19662687,2.1081605211170947e-5,100
25,Common HPs,cg19662687,0.00202066972467024,100
59,Common HPs,cg19662687,1.492046451423561e-4,100
16,Common HPs,cg19662687,2.5490507374417828e-5,100
66,Common HPs,cg19662687,2.651280795384027e-5,100
35,Common HPs,cg19662687,7.930356615487095e-5,100
63,Common HPs,cg19662687,8.087544890644087e-6,100
39,Common HPs,cg19662687,0.00119599554208684,100
85,Common HPs,cg19662687,3.3650385500168066e-4,100
2,Common HPs,cg19662687,1.2895311056623082e-4,100
83,Common HPs,cg19662687,2.132379333354078e-4,100
7,Common HPs,cg19662687,0.00229176735000823,100
4,Common HPs,cg19662687,8.540401151603379e-4,100
12,Common HPs,cg19662687,1.0897161491167482e-6,100
86,Common HPs,cg19662687,0.00997008277309584,0
73,Common HPs,cg19662687,2.4840711322548257e-5,100
95,Common HPs,cg19662687,1.2686904048266066e-7,100
24,Common HPs,cg19662687,4.7135665404586427e-4,100
47,Common HPs,cg19662687,2.774995346915653e-4,100
51,Common HPs,cg19662687,1.3015315393624712e-4,100
21,Common HPs,cg19662687,7.470626490143225e-4,100
53,Common HPs,cg19662687,1.0387055368987264e-4,100
67,Common HPs,cg19662687,1.2657880412438834e-5,100
101,Common HPs,cg19662687,3.693155526102521e-4,100
33,Common HPs,cg19662687,2.9456144460590015e-4,100
45,Common HPs,cg19662687,2.097865130520961e-5,100
93,Common HPs,cg19662687,5.28643349235151e-5,100
30,Common HPs,cg19662687,1.1481664957044792e-5,100
14,Common HPs,cg19662687,1.3510157578133628e-4,100
60,Common HPs,cg19662687,9.551513640726589e-4,100
5,Common HPs,cg19662687,3.92808056705256e-5,100
88,Common HPs,cg19662687,7.040008704209712e-9,100
37,Common HPs,cg19662687,8.923209873292086e-5,100
8,Common HPs,cg19662687,4.6989387028116505e-5,100
57,Common HPs,cg19662687,0.00131769932180832,100
98,Common HPs,cg19662687,2.339105693102594e-4,100
92,Common HPs,cg19662687,4.8211246193783326e-5,100
3,Common HPs,cg19662687,1.0267361928023813e-5,100
79,Common HPs,cg19662687,9.908489192516928e-6,100
71,Common HPs,cg19662687,1.2043757408311023e-6,100
43,Common HPs,cg19662687,3.594271893118271e-4,100
62,Common HPs,cg19662687,0.00136159975848759,100
41,Common HPs,cg19662687,1.1808979616451054e-4,100
15,Common HPs,cg19662687,2.7998015386212143e-5,100
22,Common HPs,cg19662687,5.07517361428758e-4,100
105,Common HPs,cg19662687,1.1002562906227992e-4,100
26,Common HPs,cg19662687,1.8722947241705976e-4,100
99,Common HPs,cg19662687,0.00319947758200665,100
18,Common HPs,cg19662687,0.00161811997502978,100
82,Common HPs,cg19662687,4.055668010058056e-4,100
75,Common HPs,cg19662687,9.919883143323948e-5,100
87,Common HPs,cg19662687,3.7019582885934425e-4,100
42,Common HPs,cg19662687,1.8865023793505431e-4,100
10,Common HPs,cg19662687,5.216272492764107e-4,100
36,Common HPs,cg19662687,1.598543870560478e-5,100
23,Common HPs,cg19662687,2.0702162834181224e-7,100
74,Common HPs,cg19662687,0.0031724953885128,100
49,Common HPs,cg19662687,0.0016083547332979,100
54,Common HPs,cg19662687,7.562679921028974e-5,100
77,Common HPs,cg19662687,0.00120325140477845,100
56,Common HPs,cg19662687,3.115390016343667e-4,100
109,Common HPs,cg19662687,2.605064025976284e-4,100
32,Common HPs,cg19662687,1.6895655278732926e-4,100
